ID,Target
ID_C4AE75A813,0.05643735029151489
ID_3A0F454280,0.16563053247165652
ID_7C147A8446,0.019902143253807857
ID_7A39AA6942,0.03238937449354388
ID_4AB61DA3A7,0.041477514472577005
ID_4019E56011,0.5039754579407832
ID_EECD5DC1C5,0.15510743689010825
ID_8F6ACE6B2D,0.034120823509626724
ID_B6D95258FA,0.021096723298465236
ID_C535AF0683,0.02227305378165673
ID_B8385E88C6,0.7408352790694619
ID_FFA484C096,0.7350127441830641
ID_4DFD391A8C,0.0470883309529683
ID_47630B9F1D,0.010736856804548799
ID_39F2A780EE,0.11380659035825526
ID_C720E13BE7,0.03809700622846782
ID_9177403A27,0.027046890663017967
ID_192E5F8035,0.028889850475572413
ID_610BF44021,0.130075776699212
ID_1D87BD2B1E,0.19506406973066787
ID_04441FC2E2,0.07454141759673402
ID_C82D261ADB,0.03860895174812508
ID_E9672C37DB,0.10571600478344272
ID_6EF0A42A55,0.09073274308391906
ID_F8652CC30D,0.10144401380721883
ID_076E080773,0.5382952454109781
ID_5DEBE50C04,0.018634601396852152
ID_F9125F5606,0.024021418252350213
ID_DBAA47F956,0.41397750405582967
ID_D05EE793B0,0.08014922276226609
ID_BF4464F126,0.3611047699049523
ID_62B6646EB7,0.032118856985013614
ID_15341A1473,0.059162722619338005
ID_958EB01797,0.555290747102576
ID_B42BDE812D,0.1519727282446066
ID_E7E251CE6B,0.012367536798562331
ID_D89C86B476,0.00684359050367555
ID_C25183A23C,0.03920877794600438
ID_E5378BAD07,0.008705664501860489
ID_7FE1443E6B,0.5065562106035557
ID_D6F48A8F41,0.10646106458667114
ID_B1DA9D1D8F,0.3971851825596091
ID_18022532CD,0.394386902538827
ID_51B4067F8B,0.14986423302302018
ID_F9F4ED12F8,0.0119049720382538
ID_469FF2474D,0.016337513621395523
ID_AF396A0FBA,0.18122726714872245
ID_F3EB41F870,0.01080105569025391
ID_91BFABD4EB,0.025229231433047176
ID_2278D34586,0.9188838320026079
ID_29035B7D45,0.11811852608347778
ID_F49EA382D5,0.022441542732751486
ID_C9E1589E43,0.16462263741411057
ID_2A0C770356,0.4753728455754022
ID_CD98955ADC,0.11852361290044437
ID_9112B97CA7,0.4455976280032325
ID_4C2152FDE3,0.2674467448555083
ID_F12D56A8E6,0.014185577332696701
ID_21E20805D4,0.08628810437268791
ID_08F016BE9A,0.027928653638623905
ID_3DC1432CE9,0.18834625607257827
ID_CCD9453B0E,0.26065651733631034
ID_F9E6ADAA4D,0.21657313697186492
ID_BA32E52AB6,0.08460887972973202
ID_D548E67F49,0.016933011142846857
ID_3022CF29C1,0.1377784236346272
ID_DCE2ED82FF,0.008126240407192653
ID_01A6391C61,0.005428021275001239
ID_46E313B8C8,0.004609833538173026
ID_5CFE813C29,0.11865525099536207
ID_B78ED3D962,0.28982249423002804
ID_98EC6EC110,0.03974705158866406
ID_E56855EC6A,0.0240553751163273
ID_FA088A1823,0.029588045534442435
ID_D1B47729F1,0.04056292390918024
ID_09A4FF1CFA,0.03660182281670258
ID_596C5E0CA6,0.005696475494118016
ID_8480FB2E6A,0.0063904178582275956
ID_F77B271B36,0.05547369198883207
ID_83AF8A8CE3,0.1206701965214935
ID_8B1D5948ED,0.07439730212730371
ID_D9E69D5680,0.31468777468257797
ID_7DDAB8801E,0.07739162089189465
ID_6E7E17B5D8,0.03266283518357663
ID_A5E62A3E6B,0.2512267172479702
ID_4F211915C5,0.09709435932247285
ID_BC695A12BF,0.34129359296204664
ID_2E15C79E1A,0.37162199238280175
ID_21E27263F1,0.08517092969051608
ID_9E0E626C23,0.14850804180518729
ID_875711A52C,0.02875280933212912
ID_FE4AEE09F5,0.1267734666839452
ID_1B58A5F840,0.016391352599651788
ID_3550519DD1,0.5298290750781526
ID_D0FF487FAC,0.04998970515196834
ID_3F7CCD5173,0.030850102277110786
ID_6B00C4E301,0.019854518442917895
ID_3C646073EE,0.07450600333627892
ID_1F44BC2BB3,0.7419684504400428
ID_A264B7CC15,0.030730426652242085
ID_A4696E9F74,0.3374602360070417
ID_489D95F6C5,0.03737861319024979
ID_F498FADD88,0.33675107001549565
ID_5DB95890EB,0.282013597203123
ID_BF2967B25E,0.009292165311519156
ID_C0E9F85AC5,0.48378751710171536
ID_1030F3412A,0.08109181533209267
ID_F851207233,0.07518606479001178
ID_248C58FEC1,0.25271536562783276
ID_91A855AA1F,0.894653470746996
ID_338047E8D3,0.08660626124696517
ID_C5D10D18FF,0.007241297309372334
ID_84422266FC,0.06283049535371805
ID_4B15305422,0.2775646446893589
ID_D15CE3F985,0.012755404003746
ID_3511EDBB5E,0.9335341101795109
ID_16260FCA12,0.20731266889061442
ID_B2E1D897D7,0.011200883768743682
ID_A99977A174,0.11370504922305984
ID_154CA35BAC,0.9652720326824058
ID_DEF3559A1C,0.08652000615477722
ID_33C0663738,0.027840366033018985
ID_4F51E5150C,0.032452042360475955
ID_0AB6902462,0.0450175039626837
ID_293610A633,0.02408910385451279
ID_5A3A330E49,0.059028962875871824
ID_63F993E258,0.011969704986560673
ID_2B8A9A34CA,0.28237375198992687
ID_E12D27E120,0.019978217072456343
ID_5BC0F49007,0.20686990948003173
ID_821386FBF2,0.030138453031814057
ID_C35B31D984,0.06717788691787291
ID_9186649030,0.015147607010342614
ID_A98A60E1BA,0.030297364296280667
ID_3BF0D5F733,0.0038235031766969702
ID_11A5A3AAA7,0.2502745104765509
ID_0E06DE314A,0.09420200548731668
ID_7FC40D8ABC,0.03782418110256981
ID_ED914D8613,0.038478753120834416
ID_41DED8FA93,0.10765940208961039
ID_F238221046,0.02861965163034675
ID_39F4B915F2,0.14961544550558023
ID_03E39E4DB5,0.017994078569242268
ID_C6AF30670E,0.05067882882890451
ID_A62996EA04,0.11405525783347087
ID_0229265F0F,0.62682730904254
ID_B47CB0BF23,0.8321351778269634
ID_45814BF3B1,0.19419902489754595
ID_681C2AC85F,0.23802090005886398
ID_6423705456,0.043950749400285656
ID_0BBC9E2E44,0.17058843838474827
ID_77E157959C,0.11916513263494896
ID_60AAAE7A57,0.06220383248266734
ID_BF40CD7EAC,0.05425910325613104
ID_4F1291AABD,0.025822980710316794
ID_C9A6405D85,0.13967188103213718
ID_C610517FE2,0.05038790026047505
ID_B326B881C6,0.08316428921030437
ID_4B421FD0E9,0.09095896099342249
ID_08296746B5,0.028745705531788707
ID_731FDEC2E2,0.057523650092975546
ID_AD5989494E,0.023490819227320804
ID_99B928BC25,0.13506495110402936
ID_A73A1A9A91,0.024547297953960833
ID_CD28044268,0.06938440280005102
ID_4C7CB32C32,0.18411594242912552
ID_DD61251E2B,0.5648060506456295
ID_3E49F4BDC5,0.056981608548798364
ID_0D52D6BBD0,0.026222072132405273
ID_477D7EB616,0.4680993642665409
ID_DBE17AEF22,0.050377885597437715
ID_19A5615568,0.044958557318532925
ID_043AE6E4DB,0.03452216630979562
ID_00B7A30B7C,0.006891903930678929
ID_16D2BCEA34,0.010128978895459783
ID_B0008F4314,0.02822766084091747
ID_C12D5A5C76,0.062242669679308374
ID_0F751543A5,0.043294553455705466
ID_948E3EDA40,0.021034827876562318
ID_E5EB9D53E8,0.6389928612726378
ID_58D3EB0FE8,0.04432708018703086
ID_A50B495599,0.01824014335769604
ID_10C1495FC6,0.08966719557213057
ID_F305D8F37D,0.9041736384147993
ID_4E5490B784,0.007641939796654412
ID_0C5D29BB41,0.010594407552502938
ID_6E31C1131B,0.008424422581756763
ID_D19ED9479F,0.08406405308429837
ID_43760E4020,0.54346216984502
ID_8C982876DB,0.028814175724785382
ID_066B0F96E1,0.10439239744739913
ID_403701568D,0.17641012444236578
ID_E7A1C19E62,0.05144394497324005
ID_9F1F32ACE4,0.2924663206360238
ID_343928E23E,0.022635091054244397
ID_DB2ED6BB00,0.09735366260727077
ID_24915219CC,0.07518242718164884
ID_78FE4F5A58,0.1766509429558752
ID_55642F5200,0.02912958832805031
ID_9A1D074EFF,0.7221238300310879
ID_224E9800E9,0.11450823686372928
ID_F17D5D436A,0.2872021794765894
ID_C54F98602C,0.010132374333433435
ID_3000306E72,0.02252905921362932
ID_2873B81319,0.337303200117767
ID_0CF2E39741,0.1544621758629558
ID_18C81AB0CD,0.8219541450235015
ID_0DA7C6D50F,0.6524215079337782
ID_63B266316D,0.023326192865853964
ID_A5810AAD2B,0.2015058154167226
ID_51EBC65A12,0.028613794168014975
ID_F962E98F76,0.13249394369895476
ID_E6010F3436,0.4744649007833799
ID_6989C15830,0.0040967251037568484
ID_0A37F465F9,0.015985411208647795
ID_49E14CB965,0.05918017764763797
ID_9AF0FF93DD,0.12898930713310444
ID_2709896FED,0.35652345681901254
ID_280682A743,0.7382833194661371
ID_7C1A672B68,0.02475295338744553
ID_4E2F0899C7,0.10077441182132157
ID_CCCCD09126,0.08779966200413807
ID_5FE4E50323,0.18568059362305572
ID_94C889F09C,0.010449192367985206
ID_11083E06CD,0.1146112127503388
ID_4B2A5F31C9,0.017822983744349756
ID_56A5526464,0.046843108423381914
ID_28C55919A5,0.0704966073844323
ID_0189199EB0,0.03143102464105302
ID_26E2A405A7,0.3463837142264325
ID_0FA30624F5,0.1538719533843352
ID_3B0AA1A6AC,0.021301067216105786
ID_B9044044B5,0.025438807140063094
ID_BCC2DE5DDF,0.014276498393031786
ID_E68ABA8FFE,0.017698541651379775
ID_CDBE8A7385,0.022156565692046756
ID_78CBE145F1,0.023213376550052078
ID_A565D287E6,0.03320550497209424
ID_48E74FF38D,0.04335840990354116
ID_B1C58F14BF,0.019543973321438004
ID_785E14CE3C,0.026785590193714282
ID_9BFD6E3EF0,0.652317650206624
ID_B4C12566EF,0.14125007071246704
ID_15582BECFB,0.21699611358976495
ID_42194477AB,0.16465053052114298
ID_DECE50DDF4,0.07361160726223617
ID_1672C1F6F2,0.07646450983892852
ID_F47483ED06,0.06529851907546586
ID_892BBD7B13,0.28207841487777324
ID_4E90DF9718,0.36263543934428344
ID_77F1C49C49,0.04952450069427747
ID_12E540487D,0.15752187128757272
ID_F0AA6487E1,0.14450583746901746
ID_3305ECDE84,0.023508905034557662
ID_A8ACC8FD27,0.3056623319176912
ID_D3494986B3,0.04100809233841276
ID_CE0BC1EA3D,0.03177092944344806
ID_6B855C8927,0.48612020975884873
ID_DBB03266BF,0.03148994594344277
ID_69884797A5,0.022417202153630585
ID_64C18202D4,0.030973020214562216
ID_E5DD08DCC8,0.06990873349823304
ID_741DB67A69,0.18267029281478878
ID_8B9D938FF7,0.07712511494488297
ID_D47C1D90FB,0.017222506127210966
ID_2CF9C411B1,0.041874063196309375
ID_CDA6967D38,0.15410886151597664
ID_BFA4E89E34,0.022676851606771645
ID_361FD566C5,0.03157907352174223
ID_71D628303B,0.027979679836074467
ID_F9E0DEFB9A,0.011223622776292004
ID_20F9624775,0.036337565630955776
ID_98C38D6691,0.04223860778172815
ID_025F99B001,0.3313533037250955
ID_3D028313E0,0.30427102260686073
ID_94CF5917D5,0.027121250360214767
ID_B8CAC534D8,0.0809111303935803
ID_48437BCC27,0.25480439214153194
ID_F49067B1F7,0.5222649876385629
ID_318CBF6618,0.04300403851386704
ID_57858C2C13,0.025858366065369967
ID_4F244861D1,0.8903699488461385
ID_0F71D20F6F,0.5165854031283579
ID_54620C7DB8,0.22412080511742813
ID_FFA387D759,0.1047469655051042
ID_E2C641C125,0.6898465958928157
ID_02A2844242,0.017136966286963356
ID_C4BE088C66,0.208380228430429
ID_0ECF218B69,0.08854950376542212
ID_67D6058646,0.28156179716307705
ID_7F0732A228,0.46591158831352236
ID_2B6B977E87,0.05683004526908237
ID_85D18D99C2,0.01269273770950566
ID_C80270A86C,0.17064309500989644
ID_2B4C27C538,0.10006927284046203
ID_4D69430DA2,0.017210893653046573
ID_89739E4AFD,0.03996876769762248
ID_E7FD703EA1,0.0669430691310919
ID_5409790970,0.06261952556507813
ID_9909618F1E,0.022239502894461045
ID_6C92BFDD65,0.04678144193246963
ID_AC4EB3A7CE,0.1298929360783355
ID_0D72F0D0B8,0.026408855886256643
ID_BFDBBF02AA,0.08833151338940735
ID_E58B354516,0.6607853591886163
ID_F5CB9D7BA8,0.08616999283278269
ID_8823379D0C,0.34341033427573764
ID_F0B54E4903,0.10206640058808969
ID_BE9A24F59D,0.03544837063192157
ID_69B443E08B,0.01936356785681391
ID_5F7A2F4442,0.08522183333083586
ID_05293E0580,0.11574792145648503
ID_95AC9A09B1,0.020535352792137192
ID_04E4A9D14A,0.025779693978193987
ID_A95B3BD538,0.01734106129376398
ID_B020576750,0.21305102315123386
ID_8CB99025F0,0.031198068039360503
ID_195574BB82,0.018511015268084453
ID_948AFEF22C,0.2886779680652553
ID_07E43D8499,0.021164619324290014
ID_229533C09D,0.05110687080858233
ID_13EE86D1D6,0.005340325467829038
ID_30A8736E77,0.06400428160101843
ID_9BD69357D4,0.050040499793852354
ID_0EB8D04046,0.04686920415759799
ID_50B04D7CF5,0.29061926975897456
ID_7567CE3588,0.9396404508074864
ID_EAE3BD2A5A,0.030823813945082316
ID_00CFCAC8AB,0.03305491521002959
ID_5939D58C7B,0.4142991905316279
ID_9489A748A0,0.043168419215445064
ID_0B90C0FE02,0.22105034840532475
ID_6447995957,0.09578983019829852
ID_C2F452857B,0.024778836716232665
ID_B1883077EC,0.012269916011057837
ID_618057AFDB,0.05242778756207821
ID_1642FE66F0,0.036500881899328846
ID_F905C806BF,0.11455338393356973
ID_6D80067D18,0.7119855738027703
ID_05FE616942,0.3178079745624913
ID_5996706708,0.03304119883401883
ID_069A802F1E,0.31929019004272063
ID_A6F6DFD474,0.04023056627285566
ID_8FCD232F72,0.02457207814663637
ID_1856A68DA4,0.3526547285370845
ID_F03CCAD102,0.04994473462024259
ID_63D6A94326,0.5689411253826858
ID_D8B158C5F5,0.08459282489087941
ID_9F29E88BFA,0.8107077528389235
ID_88D21CC9CD,0.5234379190658238
ID_40779917EA,0.4022109269502789
ID_E92DCC9762,0.10937087726444501
ID_34DC3AABEB,0.005388149030626186
ID_BDA7630022,0.07195987095668276
ID_D284881738,0.04510106661867225
ID_C9B5D26D1D,0.17566704315684492
ID_3FCBA5BDCC,0.027795800724340142
ID_F189D7B925,0.022794979011928264
ID_F2818857AA,0.04640839491192389
ID_869C930633,0.02932341156611552
ID_7554231213,0.1978496271084468
ID_9E09E23420,0.009646852589361682
ID_7EEAFC3FD0,0.036501554998599375
ID_76F2AA8F93,0.04631115131409551
ID_70CF739E87,0.09322104166014783
ID_3554EA76E6,0.013292819850201849
ID_FB8D910102,0.06623047643314155
ID_225E1CB291,0.028447622836018108
ID_4E3219F354,0.020755415991897525
ID_C0562AA2B5,0.06370035808939674
ID_97E28EB384,0.621217382474755
ID_76EDD19190,0.15811080297269683
ID_6D76F9342E,0.047713204842268674
ID_A5FF103C4A,0.012105720765930948
ID_36CA3F2254,0.13668324915110389
ID_04B8E21DE0,0.09153088277503771
ID_737BDB80DB,0.03757370279477175
ID_F2FC3BC8B6,0.004056396174392611
ID_AD428E6549,0.04227742806747119
ID_691A96FFAD,0.37128135333418844
ID_154AD3B793,0.08932650096000494
ID_06D2DF0414,0.05659457752468412
ID_C4848C4BF6,0.018761871167276425
ID_722739E696,0.045379924915319565
ID_15717B9B6A,0.044760477249759435
ID_3CBCF1D475,0.11947757756732917
ID_AA4828BB47,0.04777598192665623
ID_5042399B02,0.03150882026977857
ID_B2EBE5FDDE,0.018102551224949085
ID_DF0C1CAB06,0.022958238028717357
ID_07780579FA,0.026414615919817076
ID_12130ACA42,0.032261955387068074
ID_1F652E43BA,0.04045918854721027
ID_4B27CC822D,0.08305260010816191
ID_BD91D0E936,0.3951586898633182
ID_3596CDCB0A,0.10762590729354059
ID_BAD5F898F1,0.03340284659216604
ID_106A1C60FD,0.44629239277277877
ID_7169463E1E,0.02093266664555107
ID_BC59A190E4,0.08467728277631516
ID_D44EBC2D5C,0.05707166244993316
ID_891850C0CE,0.10066803752563518
ID_7A140409AB,0.14573945502869973
ID_A953375F1A,0.02911362324204798
ID_C3203BE09E,0.6860018143688584
ID_CD00BF3BE2,0.034615436432652615
ID_09FBF8460B,0.006831056705778118
ID_21994EF655,0.10748096518217812
ID_2A0A625FAE,0.028092288022446562
ID_9B815D9A7E,0.22565709011098617
ID_2A1C0A2EF9,0.023062750022379102
ID_25DC112A25,0.10516766751005685
ID_D449C05378,0.21291503724897282
ID_682FBA780F,0.042702836782581244
ID_64A133B526,0.05551489565174997
ID_AA5CE319E8,0.27585198388582916
ID_F6A7660380,0.5924430034092292
ID_C2B6940729,0.025590280934475736
ID_95B7811C55,0.3685626567126271
ID_8243D2B5DE,0.12872732182481283
ID_07AD72B5ED,0.5356631060556853
ID_B4E95D489D,0.09500010910651521
ID_4A86ADF650,0.010280171922957592
ID_F377EA7D0F,0.47500886474457726
ID_03B4C73857,0.06950685353026627
ID_AA60CE0F9D,0.1266521649250601
ID_6F6CF44065,0.02436028542917738
ID_B2D2780EF9,0.019892612730580152
ID_6E0E48ED67,0.12618508583892565
ID_20B7016EA8,0.32924185377823656
ID_CDA3A5EAA3,0.06468551620946607
ID_410B1A84DF,0.020168550579970964
ID_B2DC03756C,0.06264020691099247
ID_CC7A02A213,0.5243803581841101
ID_B4F3BFC03F,0.025328004377683996
ID_7BEBF09F58,0.6060511210884474
ID_681F14DECA,0.038409601160640953
ID_744F880820,0.01486962130113264
ID_A16DC840CD,0.07407372715174958
ID_197FCB6EE6,0.006834084385198457
ID_36D0D21345,0.017162051498210693
ID_192A6EB329,0.014256445544913619
ID_A6BD36F112,0.35131198722284407
ID_596A7B8EEA,0.05692684248855803
ID_785701FCA4,0.11567497686132452
ID_8FAC74DEBD,0.05810025431777048
ID_20405F0CE5,0.7287967909329769
ID_968CF66DC3,0.13746699255671377
ID_4A9F87CE38,0.0702383634575417
ID_6FD34CA7EC,0.23118165441164593
ID_4BF49AE9D0,0.03703461946748337
ID_39738E9600,0.017751516139801575
ID_A3615CC614,0.09425537281789147
ID_A713158A14,0.011216082155738683
ID_60BED83C5B,0.02753577528625901
ID_8E800D54C0,0.048538585814593006
ID_0A0CA4717C,0.09934470424577915
ID_85CFDA7D60,0.3038428687903486
ID_5F1E47FDC3,0.11981013678497976
ID_8C0601CBC0,0.08444758343993593
ID_471A5E3208,0.03762359346071507
ID_01F0F02827,0.009402318736435699
ID_58C24A4C9E,0.018876573934607066
ID_4FA31191B4,0.26848689968449013
ID_D74B7B4D7A,0.03751988203389318
ID_BA50BD9527,0.22492217304276385
ID_14C1646B62,0.05296583030514983
ID_78CB5F1689,0.09370358077161743
ID_CB5F2E6336,0.34124159876541604
ID_845AA493F5,0.1630452007962387
ID_93F2BBBBD8,0.050669227916870584
ID_F12154605E,0.03692540721199503
ID_B5C5492705,0.1775866899079398
ID_D6AFA2E4DD,0.37983924522702134
ID_CD0CD4271F,0.010933960768044901
ID_7C0F335B1C,0.09422809653254839
ID_56299369B5,0.02586654603741001
ID_747ED25F7A,0.02065302976235268
ID_F3645B7E3D,0.007577985655788215
ID_7B16B6B907,0.5147816465403573
ID_69083BBD51,0.04898728235647245
ID_8DAB37A1D3,0.026561380138680084
ID_CB88935F13,0.027454722890309646
ID_1F1AA7B3AB,0.03405675016844309
ID_86AF20E0EB,0.013005791913637469
ID_72940C4C25,0.1711599280081929
ID_A337BDC203,0.05380414833909619
ID_A829FCBFFD,0.11482135984912892
ID_24A43B7FB8,0.0357414852084851
ID_9D21672943,0.02453084971117498
ID_DC6FDDA570,0.03133059715217736
ID_69C6005073,0.20971499770605773
ID_9708ACC4D8,0.2540709815246206
ID_F0599F1534,0.06364605228718465
ID_4A0CF9F7AC,0.038186816775429365
ID_44B343B466,0.019813781148867227
ID_2349472401,0.07132060553996462
ID_EA37073D5A,0.008147609610735454
ID_874F88AB44,0.018342919434276274
ID_8D9323D8A0,0.01660609764679244
ID_211C84C0D0,0.018020369377062372
ID_0CFD40EE32,0.014677802587816528
ID_B7F086C2A7,0.05322900270736733
ID_48C6387527,0.030902679648179585
ID_D01BF796C0,0.368580324838635
ID_0F76AF3E60,0.021176958610840527
ID_142EB8DD23,0.09668087222734548
ID_FC210927EA,0.01863846632900617
ID_7EE3492FAF,0.6818852695356769
ID_BB1654FF35,0.02846064993538787
ID_0969117873,0.1593744457808727
ID_47C06789EB,0.03468692901109882
ID_ADBE26FE3C,0.05021974386198535
ID_43DB3CFCD6,0.14833237016719683
ID_E2C6EF6371,0.04184030665349207
ID_0F94F10F5B,0.01561864421097319
ID_AA0827A0B1,0.08178071653010978
ID_8DE4C7F379,0.020655765073568002
ID_7FCC5028E5,0.005262024029680833
ID_01F8566183,0.02282688736620843
ID_2200C90CA1,0.2684975867121412
ID_B0177037FD,0.030230763354716625
ID_962D34B3F3,0.04100726487969102
ID_93F2F04D59,0.008704192525373251
ID_DF694C0BBF,0.05294551305221738
ID_B077ED0AC2,0.03121847913241665
ID_41B9E42326,0.05389583620650556
ID_AB89E7FD4C,0.03766283514743981
ID_CCF0BC2440,0.11750886172304632
ID_948349206B,0.06427239604047344
ID_97C0B1317C,0.020511692301432183
ID_3CDE4C9FD5,0.031659746596996725
ID_1C7073A3A0,0.6990140956602442
ID_49CD92D624,0.02232137450653583
ID_657B6EFD94,0.03046809646382077
ID_8406E7A5F9,0.023106177108629593
ID_F3B902AD02,0.6647848324418749
ID_6F14DDA7EC,0.2036658365092193
ID_E1101C7059,0.01723919636602906
ID_C5E6588407,0.035996338320312
ID_0EFABEA4E8,0.020214206704460027
ID_0E9B74C815,0.0909139298097377
ID_69C6CAD27E,0.8733526999847641
ID_3FF343CF2D,0.40604648997795456
ID_783236EF05,0.18609145896727558
ID_BF54EEBD8D,0.01624136137284574
ID_8940D7C591,0.5046489491328443
ID_690F7EC42B,0.6387178390191497
ID_73AC125BA9,0.23422600360578938
ID_13C211FC5D,0.2015309046457463
ID_68C5727D2A,0.16389387094793634
ID_9C76A5A900,0.015870442320773465
ID_11913D8118,0.03685908745905435
ID_F1949F1985,0.017200698989831738
ID_EC3057FF70,0.03848941233777094
ID_964D0E275C,0.11751969894414065
ID_3743BAA70A,0.285665886814886
ID_7C9F2B96D4,0.17513436546914476
ID_2851E35C6F,0.033266377658745905
ID_9B3C561624,0.18470535716788825
ID_BD6F226C03,0.010185502873272077
ID_E167E695E9,0.03274296595257756
ID_21E9699CC2,0.013284162118280452
ID_C92EDF50E1,0.03794495100265806
ID_F6A3A47DEB,0.09369655364436723
ID_3D7CEF350B,0.08295018922422705
ID_B7CEE38AC2,0.021829832800896815
ID_F4281B6182,0.08608580038280737
ID_B50BD3144B,0.05438282605637688
ID_100FA20E29,0.3693049183384542
ID_A85CFE89D8,0.01604860143783877
ID_E336C95C93,0.023365413955866624
ID_97E6495170,0.30132709187194007
ID_A1FC02BC7D,0.4973588214614796
ID_F56B0EE36D,0.3228070383692954
ID_F6419428C8,0.21834643561892414
ID_C367478237,0.020514021706328905
ID_DFAF14ED81,0.5161140061328834
ID_09335DD974,0.040121110075151296
ID_6CE1E191A2,0.23733385152409903
ID_07EDD281B0,0.0062140384811311495
ID_8D39EC19E7,0.04590058820919492
ID_F0D262B20F,0.05807666878741244
ID_FCF2CF7765,0.05862585652052794
ID_42A7AD6004,0.05524324056040791
ID_281137510A,0.014430930231978433
ID_628D357539,0.01844223141374506
ID_DB4EB384D8,0.06342964816174095
ID_027F421CE9,0.10438654582529162
ID_AF1CC586F3,0.004524627785341748
ID_83E646BBEE,0.16931304543742154
ID_19C23941A3,0.34108306506269626
ID_F5D10F2623,0.6756404591456423
ID_F4A59CB69F,0.08096124159158269
ID_CBDEB24A48,0.04312206112959634
ID_CCFB56A34B,0.005806653263032514
ID_0349C77B47,0.07394817049609086
ID_AF462BC0F4,0.0222315927864131
ID_E049207A66,0.46281938879192824
ID_2FBAF47D50,0.062242356446799825
ID_4F8868810D,0.01234558337585224
ID_DDB29A7360,0.010025290787108145
ID_B3234FB136,0.21346759771939255
ID_F926AD1CEC,0.2415021719646464
ID_315594D72A,0.005796701776208454
ID_2C3CFE510D,0.01638335262889667
ID_305E2A1C5F,0.009008294915112515
ID_83C4253723,0.3122586143153456
ID_22B769D5C8,0.10489146331781363
ID_4CC897661C,0.11754174826413531
ID_B468ABD053,0.0452384048624137
ID_5DA9E1299F,0.059027801115750754
ID_542A9C4404,0.15024792516164306
ID_CCFC609512,0.293575081575112
ID_299D817FAD,0.19707039374798352
ID_E9DC219BB1,0.40709463773885535
ID_5D7B218A04,0.2559813189468266
ID_AFB3BDA4F0,0.02335661130087086
ID_81165E9B21,0.19726405017562984
ID_D9BBD3D667,0.04690296108868068
ID_B5140120BB,0.05626835007044878
ID_B3C13F230B,0.00799571310577085
ID_E4A59B02C0,0.006706700087254098
ID_0144DF36CD,0.4398795766390703
ID_744323C38F,0.0548617045995019
