ID,Target
ID_8FD5F20278,0.41773548393492843
ID_0BCF5AF88D,0.013978213507608089
ID_900218ADA0,0.2088454901677174
ID_B869085EF8,0.04076335465503313
ID_31AE7A5872,0.9427767951477133
ID_6E659CF1BB,0.00605239545154901
ID_AC9A190B75,0.013676314060145469
ID_E8FFA4D894,0.4511589562620025
ID_77E9977597,0.12553114988819347
ID_2C427BA3F7,0.13023877102030235
ID_87A4C160DD,0.00391452789024743
ID_9639973730,0.0866471460099862
ID_E3EE43C337,0.489821240637356
ID_25A2C32CE3,0.08913345019776815
ID_34E999487A,0.011942180368722419
ID_BAD03531EF,0.17058465782400611
ID_D519D8B98C,0.8019935135664277
ID_CAE0DCD560,0.08357539709811708
ID_B973A0FEA2,0.1765387731860774
ID_7F3659B0E0,0.011066439384246769
ID_04F9161C09,0.31947351060705986
ID_490B48B402,0.01711916282896284
ID_2046150E2B,0.01666118913268967
ID_D8F8D49F02,0.0106218925192672
ID_0FEFE56CCD,0.16931028859586877
ID_81524246F6,0.060319067592559464
ID_BBBB934450,0.00424253724326647
ID_0510AB0AE6,0.07966210640227891
ID_9D55352CF3,0.026017512813397817
ID_E62352026E,0.03629695380982213
ID_A2586EC489,0.00467232039830015
ID_7DF590A0B2,0.27480097807849546
ID_75546FC503,0.014194659112452369
ID_0B79926C93,0.05427652839539828
ID_3EFC0BE40C,0.011045717219808758
ID_A76E792AC4,0.028688002829020058
ID_8A7F08B68F,0.02395781747639771
ID_C8A80B4B30,0.043695370499194724
ID_570EFB3939,0.004163631682304129
ID_79DC38E521,0.01884056305116765
ID_F8F8A64306,0.2869610404379303
ID_6B6704D5CD,0.00590891845222489
ID_D594E3B595,0.008168473018870229
ID_6A90D3B406,0.04118767298098227
ID_E8BB420DDC,0.004599560506233469
ID_38EFC1B09D,0.033766660763616375
ID_19BE968400,0.09436737629710429
ID_28362FAA1B,0.011039119797447788
ID_BAEA2345C9,0.45673775943158657
ID_F104455C43,0.03330173256744458
ID_674F895035,0.027252576306855316
ID_37EAECD035,0.021893890443373067
ID_A43A3E6EFF,0.370560549198709
ID_A3A743C70E,0.00896379766569785
ID_15C08B772A,0.6959325095389677
ID_F76BDB7281,0.49721639784881777
ID_9A2A2F0E4C,0.00356340336763157
ID_E3FFDDFB4E,0.08992134488930274
ID_3B15647388,0.17975038099882487
ID_4B9F99C60C,0.02924323590560811
ID_2A3C285CF4,0.010473644878792349
ID_CBCEA15834,0.09764175913473225
ID_9AF722F847,0.07043819357737684
ID_94D7A2F2DF,0.01409452933382398
ID_28A2F9EC4F,0.03537603771230415
ID_7BA40A1704,0.7617678629547329
ID_AFF63E16A2,0.021380371425526058
ID_7910F034B5,0.01666579931898976
ID_804BD23B1F,0.01924381403536035
ID_0206343FD7,0.029018577582842098
ID_0C08FC0076,0.08658711413214691
ID_08D9E84AC2,0.5454338639387852
ID_47B6EBE550,0.0024561677987241
ID_33C4FCAC97,0.045238527394170856
ID_09504D8496,0.054419005987126644
ID_55FA63B8B5,0.17899862528154153
ID_8616F741E4,0.02222622763588648
ID_C6FF14817B,0.042107760787600104
ID_D1EF688B62,0.1261115671482092
ID_239A7B793B,0.0205073230944125
ID_447F2499FB,0.01211243596344354
ID_268CE99C85,0.9539412464610812
ID_6471C36333,0.4493005863721572
ID_3CBA508097,0.00891984188206609
ID_1F34D6B6F3,0.009478084154316758
ID_22E3E3BF23,0.042589006501140586
ID_BEE6DD784D,0.0086481848015274
ID_96DDD1E68B,0.38253645643674283
ID_F3E41C5835,0.12644130370593357
ID_A860337459,0.00626370292467632
ID_2C8B5BF7C9,0.0031380766098482995
ID_F92DBB5706,0.009736352394029039
ID_B236BB6A7B,0.004023285171122959
ID_488AE2E55D,0.008483976674090128
ID_3B85AC39F4,0.00487377483695723
ID_506D029F03,0.00590765268989125
ID_05D7B9BC5D,0.16262131244597863
ID_1AB6911981,0.07109966520101349
ID_54B666D551,0.17030660826737168
ID_1F89E5AD09,0.033282527201456365
ID_07F9C063A9,0.07037818510556632
ID_34BD6E5E95,0.06752083259531463
ID_BB4EA87B85,0.016923352530258957
ID_A77816B04A,0.06645350025417628
ID_E002DA7062,0.20933130469710134
ID_C574737AF2,0.029670493345586357
ID_A3807A2D10,0.83706919506532
ID_7821943F12,0.0060816633828772405
ID_433846BE1D,0.058028157223155796
ID_C1972DB286,0.35647339123427757
ID_E1C75B663B,0.018048441874013908
ID_9DF4E0622C,0.07849016662898707
ID_9B59B831EA,0.017141494066710887
ID_ABF8E97E1B,0.27674843182241843
ID_32660D01A4,0.005547043501270299
ID_D8A9553743,0.14198641080536847
ID_787D5DBBD3,0.007721896204001359
ID_350D075766,0.0060484768768713695
ID_840DB95FA9,0.01453318366002719
ID_DCB0F4D1B9,0.04945978728144221
ID_E2ADF5C544,0.01576509429501775
ID_5BBAAE2E49,0.02112710712130313
ID_7EBC24EFCA,0.0926476301279116
ID_2D803AAC62,0.37830722349465
ID_0DA0D03187,0.00662752929283934
ID_8480E89E69,0.0089914878080746
ID_DA338F302D,0.7484827722130865
ID_D345D23BCD,0.042643523197126505
ID_8D8F32B410,0.09197964927565452
ID_84A868D8C6,0.03959963947250974
ID_A8C52D97C6,0.05019719390148384
ID_75A46AC096,0.01177934921207326
ID_691A54C318,0.1501955590773376
ID_C0B31D9278,0.030093817732261052
ID_3F292D1DFA,0.04520535226159894
ID_4B1E713743,0.04641994466212681
ID_A0C9DD0AFE,0.09265626265860015
ID_1D45761611,0.100367961458566
ID_87CE80972D,0.06757482669072107
ID_09911AC6C0,0.0049924760658679
ID_34466E7B42,0.08136698999241794
ID_6D6C196B4A,0.058121025933943096
ID_8EDA8D2929,0.013973459680211279
ID_C81ADD554C,0.08545827134435244
ID_553CD51E5E,0.30710158500865953
ID_D7A666D5A2,0.0034072485259001497
ID_59832DBC7D,0.00233381832858155
ID_AAD46EE359,0.00362525913351362
ID_A15395DAC7,0.14693067860513404
ID_317B79612A,0.00887465810896267
ID_1DFE517931,0.00391730756648565
ID_8986A513EB,0.42699855407656284
ID_2B175B8EE1,0.4612773143832249
ID_7733A6C0D9,0.009345308258012799
ID_95A60AF982,0.01134875369783122
ID_FC47F6CFD0,0.04607824976675142
ID_7A7AD1C366,0.0022833712312188598
ID_731B2C4CE8,0.005358591289979331
ID_B6ECB4113F,0.00421091628373624
ID_26956AAEEC,0.6862050731276874
ID_02A5595B55,0.005349743433665309
ID_6A56A9F549,0.11360181979641766
ID_4E200F01B6,0.052997282470016664
ID_73F64626FD,0.09636462769870796
ID_25926B9062,0.03500102630506507
ID_1CDBE1F504,0.7251515154576271
ID_3FB6D169B2,0.030146077610613692
ID_3E14E3A15B,0.09290146233391597
ID_CD576609EB,0.009137382736233789
ID_052846C0BF,0.04767720293253587
ID_3DF8210FAC,0.00317027642941336
ID_67085F9B23,0.5269013688802523
ID_33F2EE8EB1,0.0319144732784142
ID_64AA1F0497,0.029347254421844278
ID_899C4A27B7,0.4919421373182067
ID_A84B10154A,0.10659083094851245
ID_3A2B90ECD3,0.02877866582362657
ID_6C18EE3173,0.00369910415271157
ID_06045EB6F8,0.006091175581303111
ID_964544E952,0.06481967359910723
ID_7DF4F9BF73,0.01933019292804477
ID_A8AFD868C2,0.009670162321602449
ID_DC3B4514BA,0.025022585465659608
ID_4BED89C087,0.0022884122764860898
ID_89C6ED2E33,0.039481654315025407
ID_94503BFD48,0.2080281839131549
ID_8B614BB609,0.09474956103698365
ID_00EEC539D6,0.4917656560365492
ID_098B36B5E7,0.04658851025898466
ID_AC8E7F8F0B,0.5771000800245054
ID_D30F176FF0,0.6488776096514748
ID_2103657306,0.04993711364179438
ID_9A5517A493,0.07575065888505328
ID_A32679117A,0.23542204942617556
ID_7A12EECFB1,0.0088427150123121
ID_CE0742B2CF,0.01848484064658304
ID_0910F42602,0.03170431960360249
ID_009765E05C,0.007573885475393449
ID_3C7D833E5E,0.5495388833236514
ID_457315A70B,0.5428411003811644
ID_480812042F,0.008972383107414519
ID_EEC3F9FCFD,0.02413798773916237
ID_DAD6D95C4F,0.007749444096961569
ID_6FF2E0884B,0.047423783798919344
ID_DF221EE87A,0.4184896708417566
ID_1ACDE2877C,0.032538277140118296
ID_ED0EDD4F13,0.04644524258489652
ID_FAF85DBB27,0.00449168776948456
ID_DB271CFB51,0.00404746456897837
ID_02E30DC451,0.0915545162357638
ID_CE703B2987,0.1366665916302094
ID_D1E599E9F4,0.00653737899288347
ID_425D30A59D,0.02264592137411052
ID_8DDD47485C,0.00735992031284672
ID_C0DE53A544,0.0041577441098197
ID_4F8EDECC4B,0.014832000130795418
ID_A173A7C5A7,0.04923248344500946
ID_B96B4EDE71,0.032717213820768164
ID_D54FBDD595,0.00411386971611369
ID_DF266671AB,0.9895935892488662
ID_3AFC58CDF4,0.0111156047550712
ID_F20739778C,0.8288694237823158
ID_67456156C7,0.010240034793079708
ID_F4953AA379,0.00454471308212052
ID_5EAC1068E0,0.018124019566911398
ID_AE7B9759E4,0.0242915125344036
ID_A2161E85D3,0.01261523577649624
ID_BC75D623FA,0.00979896874695195
ID_40AA0A17F1,0.9039963870462362
ID_D2CAA96CB5,0.01418339682444439
ID_AD9AAA2FEF,0.25776431269215483
ID_A67A50C41C,0.004582660558030499
ID_026EFC67AA,0.3182746716861284
ID_18891C878A,0.007977905428269289
ID_E651FA1AC5,0.1273748581504053
ID_974918A119,0.5956676659931683
ID_C77FF41219,0.0274104224641076
ID_3E936EF175,0.6344319545881656
ID_B63B5A0701,0.01133770581718315
ID_8CCB67F7B1,0.09964070345969811
ID_E9EA5546FB,0.2105605155942149
ID_E9C1023FF0,0.00922856554909745
ID_9B90A7B4EA,0.08510590469080051
ID_2262F07F85,0.6975007570248322
ID_66AA2B624D,0.008294021951140249
ID_E242F11B60,0.5750224581840149
ID_EBCE8D8FFB,0.09959929815616655
ID_D311BCB057,0.07335270103570651
ID_0388FA8C2F,0.02198884454220364
ID_4AFEFA0C6A,0.0070430635823886195
ID_0FDCB28120,0.592296418260212
ID_BD289228AC,0.054426642047473946
ID_CA109BDA5B,0.23845862990269084
ID_C1B7D29602,0.03996319365549859
ID_02671BA061,0.13471603283289546
ID_AF7CC3F4A2,0.22503314977604477
ID_C8F8B97B4E,0.02352235314799924
ID_5464B92B94,0.7246550443312936
ID_7C9F53DE22,0.008517974731563089
ID_EE15D891D7,0.018593259077441256
ID_8F47554119,0.02842013611111085
ID_6FA32F9F5F,0.08287717909766788
ID_CFC6529F3A,0.37813621640143336
ID_0488B76AFC,0.19525567057747023
ID_1602AADCC9,0.04258684743497097
ID_4789A78D31,0.2331785690878449
ID_23C1165F5D,0.16384491985184962
ID_5554AF425C,0.4742543037208473
ID_B2CC5A437F,0.7502370069876985
ID_6D39152768,0.05782722797961888
ID_76830F5154,0.044744108634018266
ID_5018C7403C,0.011995275626604289
ID_F29A7D2FD2,0.00696623405344259
ID_E4BA075F1F,0.07845392991182162
ID_290553B739,0.1820880014513241
ID_CCEA2815B9,0.08979897987553734
ID_AE4399F2BA,0.00913950989760866
ID_B82BDEC8B8,0.01540456716621468
ID_2657C41BA5,0.6391296322976302
ID_1C40FBEC2F,0.6378364183538869
ID_9A08777BE5,0.009990873449802718
ID_3AEA623E3E,0.6426813860719857
ID_CC7BBD9C1B,0.02754314262170483
ID_D88C4ABFB9,0.14150331908704786
ID_C7A709E852,0.48495268181690465
ID_86E850B3C6,0.4395119396594663
ID_31079916CF,0.08261795093639139
ID_D2B384369C,0.10159246720462833
ID_45AE6D51E3,0.10664683990407223
ID_5D6A76D56F,0.00661874827146084
ID_5142D8D4DB,0.0034764559267112297
ID_8AC82D8E47,0.02111336590986225
ID_895B1F8DF6,0.0098427719044091
ID_C44558946F,0.007973305387382659
ID_8E97EC8893,0.023601568224409217
ID_0D04630AE6,0.00927142729391418
ID_F039631CC1,0.7037705419009728
ID_255CAA6323,0.34975895996477907
ID_EC0232AAB6,0.06756411750111074
ID_EF82AF1B36,0.00796309954110273
ID_A19B549229,0.014190078989582178
ID_8CF18DF292,0.04366655974920013
ID_F6854AB4BD,0.46466514901094347
ID_3802D2C0BF,0.030495821625727546
ID_C23D6571AE,0.08492296105501602
ID_3126C79C21,0.023663963544801447
ID_327B791BA4,0.04067422447314742
ID_3E155D69AA,0.6890923866385963
ID_85CFEA962C,0.0286927672226605
ID_9D1549C70D,0.1735504702973687
ID_C966435BCD,0.034804910387354
ID_62A36726C6,0.044615293475552986
ID_F2B02668BF,0.00952968953874855
ID_E9BDF1B549,0.02112786775146923
ID_45C77599EF,0.2360537181442096
ID_98A8C5C61A,0.39432365755511795
ID_9613190D6E,0.23365335638949503
ID_D8404DE008,0.0046759849737303995
ID_BF6DD0258A,0.022785364469157368
ID_292C1AAD7A,0.02591690174703705
ID_C0B04E4A5E,0.07840786725349888
ID_12018CD5A5,0.0442745623609566
ID_43FD21D785,0.552884819479964
ID_831D49AFDC,0.01470896378878502
ID_6AF59B474B,0.00941315462378425
ID_3C93CD69B3,0.007104713506423689
ID_70076D993A,0.015159320086161738
ID_3D9F53324E,0.004730732789935089
ID_B67FA84B69,0.038212538667431774
ID_F3E3B6214A,0.10113082497084258
ID_0C932ACC62,0.6338957999487219
ID_9FD7B66C95,0.0034762098545996997
ID_7787792C7D,0.00951796116771411
ID_DD0E4C3461,0.0838369195935183
ID_5E3B3DDE0E,0.00399442315677137
ID_B4FB1EBF97,0.28145704581250663
ID_2D305FEC62,0.5196243354427303
ID_0522E71720,0.06517842338145638
ID_28CCAEE2E4,0.014871816540169629
ID_D0115A4954,0.38216059701999283
ID_7D8F60B191,0.7891436657204033
ID_90ED583659,0.9431525062050157
ID_C68E9CD333,0.06116160792220909
ID_48C9DBA1BE,0.00867787230018185
ID_B4F0CFCA71,0.015300056544151697
ID_E5FBB4359A,0.32117127294699
ID_B1EC5B1A02,0.00375789477951837
ID_F310F25407,0.02079192170988661
ID_6BC2B10727,0.009790448032461818
ID_0017E9F236,0.027737168490794946
ID_CA1EEC915E,0.0109468319557075
ID_38ED1BD6A2,0.8130642403339361
ID_24E3B0094A,0.0092111998576099
ID_8C784EA778,0.015470899746546259
ID_A2718479E0,0.020977051265572928
ID_BB287A301E,0.1376549941805189
ID_A743C7AB37,0.00589368449383237
ID_8E44EC7B30,0.06292975552744415
ID_15F5C36CB7,0.00430670343405041
ID_FC74F65545,0.0449083224437831
ID_FCCB05DAD2,0.00361633389396326
ID_0C4F6A6F64,0.1670942863465151
ID_4278913B70,0.007290634228803179
ID_9BCBD2BF80,0.10135657575799972
ID_6EF0B55EA1,0.08877760743111143
ID_E06229A71A,0.05916431948218025
ID_716612F873,0.04395503775907725
ID_8657243A74,0.3647106714608934
ID_A7C37F2EA3,0.03575173610865869
ID_81D6E31B44,0.2510784416983233
ID_98CF9EB7E3,0.3970616220223178
ID_7A20749A3A,0.009503543265146429
ID_68046769E3,0.3162892151653611
ID_AF6D547AEE,0.03570843185858638
ID_546284D116,0.18325671857186696
ID_B6EF9510F0,0.11259037391887367
ID_9F52E7D814,0.07937230971208388
ID_5E42534A08,0.020601910735781506
ID_0F79B1D05F,0.02464380901879541
ID_60794D6B7F,0.5461995858610333
ID_8396074B86,0.00833378841266014
ID_B115068BFC,0.03927958831134651
ID_6BE6979BEA,0.25074722882794936
ID_97FB68351F,0.024054166123462728
ID_99BE8BA945,0.004306861152089349
ID_EE1B490969,0.1260648214277039
ID_8B8D520279,0.00524409868917912
ID_CC1E778640,0.03034160593531547
ID_AD22692E88,0.3820377880396432
ID_0D0E9F7982,0.0925608250162842
ID_B97EACE897,0.01410427529043294
ID_CFF284D6AA,0.10946277157552273
ID_D4D455E1EE,0.05991428137371861
ID_5D5D101753,0.01777679685175327
ID_0A51BF37A0,0.0187241179914587
ID_A9C3E84971,0.5832586189942968
ID_35CEACEFDA,0.21414349303801541
ID_D325711CC3,0.0738292440424187
ID_B4DEA65BCD,0.060704340185334674
ID_8C6D9C8EA5,0.019586548700074306
ID_F8668F3AC8,0.021216894029207387
ID_A2946AB9DB,0.00429073188974596
ID_66CE05CFBD,0.00435345456612946
ID_797F6F40BC,0.02161516410127782
ID_A442ACB186,0.9397234888793213
ID_F076AE9CBE,0.048910417899830645
ID_E567ADFAF1,0.039394755592976324
ID_67E1554067,0.06526649526831217
ID_C1D9BE71A8,0.7105442053056632
ID_882D5D1C72,0.43127561529421976
ID_895D1A81E8,0.02709300375955786
ID_2526A31600,0.00884082189026968
ID_47C0D2A847,0.00415397308880538
ID_8D85EDAF2E,0.3578279779032381
ID_27C6D81A7D,0.14201474832626812
ID_110BA7EDBF,0.00588564707110253
ID_5F3DC87EAC,0.007307822219341709
ID_2232E0BF59,0.7887497881532657
ID_511946AC7E,0.06854379027646185
ID_4AD9482F08,0.0218296801430888
ID_D75FB37D77,0.0830407309839523
ID_6B40DDB5F8,0.01052840033130615
ID_86E7D7B6E1,0.12909128393952482
ID_D081916011,0.014269894379694469
ID_5A674F0E96,0.021711854034487058
ID_573E924269,0.00610373545917743
ID_DC0A7A7BFA,0.18379415573753705
ID_642D7FF6E7,0.02228119082897898
ID_6DD797FA2C,0.1907765270763528
ID_C1FFE48254,0.8408192435932585
ID_8124A45BEB,0.0790659693240434
ID_95A07EF252,0.6288452120445797
ID_FBF54AE45F,0.03503994974423585
ID_ECD34ECE7C,0.1729176535295085
ID_CACF3DA4BC,0.00454690093247675
ID_1A4D810CAE,0.4274048296573306
ID_1A8CD59629,0.050063190836607464
ID_DBAB1EC888,0.00671046133527503
ID_F716142970,0.3903149756867817
ID_B529E6D9BB,0.5226468707350959
ID_76A09D8EA5,0.0289388368703739
ID_49AD599A3A,0.00982146282961691
ID_F13F08DA75,0.00640393618624094
ID_8F3D514C34,0.04771799772843129
ID_ED50CDE79F,0.00328463390722521
ID_86816351B5,0.09446826126224633
ID_863B6A2A79,0.38676728994615817
ID_F7CD2C7A70,0.008639151738925058
ID_7C8357D0E7,0.9508940488337092
ID_B8FA5FDDC8,0.3508204238516731
ID_474C961CB3,0.8951140317637554
ID_3E1698ABB4,0.057080624558320116
ID_B16B4BA1A7,0.3233660730578484
ID_5B5EF9C6D0,0.2185582908920092
ID_92E04AFFAC,0.1696205143601952
ID_6580C0018A,0.2944719299145737
ID_7A9772CFD7,0.7313679728229541
ID_33EF45DDDF,0.23216242008694377
ID_E35BF3BF67,0.13297110368827877
ID_AF2D8F41F1,0.00601998682730472
ID_2FE869222E,0.031113317238458317
ID_9A44DB05EE,0.2473980286574875
ID_3E8DE89A19,0.004897691130270099
ID_2E77689EB2,0.009282963211835749
ID_4775D90665,0.02892224488247442
ID_437348E744,0.11807184926611657
ID_22897F2CD2,0.00760399250199884
ID_0987C51CF5,0.37797661297462226
ID_EF432FA808,0.09055525925911649
ID_1CC16E6F51,0.01061891195323092
ID_20C93428CD,0.01430913960480062
ID_ADE3B6BE9E,0.7091167697743113
ID_F2C00F96AE,0.03813696411261672
ID_AA14DD3D6D,0.00635388508202069
ID_B6B3C7BD56,0.06405475954157104
ID_2CE1763856,0.38675552519544765
ID_D04A6BC554,0.00428236086150542
ID_A818C4248F,0.7083800767174188
ID_6EBA79D880,0.057269430202095815
ID_D88FC56B44,0.00619706961113883
ID_FAA27C0F34,0.09920464207632457
ID_FB29133A69,0.00638990634619567
ID_A465FBE913,0.00880754299414235
ID_5392117861,0.01316298347934345
ID_B8922EC936,0.15982902556353468
ID_62CAEA1DAE,0.01615612408473157
ID_47E5F55F40,0.15478807702100583
ID_1CD4BA75E4,0.4464390795598876
ID_9DBF4D3DFE,0.022837120789371848
ID_E7B2E87618,0.043161489480010494
ID_72CDE5142C,0.560435179315191
ID_F5FECD4667,0.17393366555406514
ID_C980FADB43,0.14193314645139754
ID_4F4F66B4A8,0.00556649430969497
ID_0E39885124,0.03223387927824341
ID_719DBCF209,0.00505368572721598
ID_7F8145E5E9,0.02371591963455632
ID_47FF1F280B,0.0028913086645854396
ID_8190157073,0.00556713717546685
ID_37274CF6B0,0.03617636763091559
ID_F8C6432405,0.02210535084476923
ID_CEAF9416A7,0.00568453975977075
ID_D0C8170705,0.03468468751715651
ID_A70B86D313,0.00782982888736042
ID_3924DF68CB,0.1262120766616425
ID_EE4EF742EB,0.017486243476097018
ID_E5117EBAB2,0.008536057083473509
ID_DF61CF19B7,0.00985684721900796
ID_A5647CAC38,0.02713805744396878
ID_A7C870A550,0.13057949350394332
ID_4A93E2BBEE,0.23102829141764633
ID_7126354496,0.05364633003524622
ID_C735B7AD00,0.030343218510603988
ID_4D209775ED,0.00340596611157745
ID_6119DFD8EB,0.01789906440770472
ID_8F4BE1D47B,0.47022484765195993
ID_77823DC2E7,0.42676914227224627
ID_39E305D19F,0.01108955317106653
ID_F873354B3A,0.17247548917971178
ID_9191A35120,0.17662969150625984
ID_529F8F29F6,0.00807159495353583
ID_3F8ECAB4D4,0.00657469546149821
ID_F9AD1CB7D6,0.004327721346370149
ID_C6B6BB3D98,0.00967614271696101
ID_DC169B6F99,0.03900437547220142
ID_7C7FA01BDB,0.00536368230336405
ID_6B11789643,0.02609105496087158
ID_70E5F70DF8,0.036350540429354726
ID_B5140C617C,0.02014410303890531
ID_2BD16E7CCC,0.03636567790726757
ID_79B8B9E5BB,0.00462057385567223
ID_5CC8927381,0.3408219968343914
ID_65C92319BC,0.07905404919949105
ID_5F71D760C7,0.19984403710624055
ID_20A623C1FB,0.1329365368778409
ID_F6D352C9CE,0.023858907992626566
ID_640238C0FF,0.01500960329293686
ID_2893025739,0.994533948034726
ID_963A5ED1EC,0.4362919519470182
ID_79E18BD79B,0.00524570094187361
ID_60F4F4FCAD,0.018790062187376368
ID_92411BFC22,0.16445229734031813
ID_E984A2135D,0.00430031042126775
ID_40FA1BB2F6,0.01004595893136068
ID_4E62ACA663,0.032096436974824845
ID_D61E5431D1,0.9013965089800818
ID_97269E3763,0.014562846635211088
ID_B11F186134,0.34894552135671436
ID_468D278F73,0.9521244158720858
ID_186778A035,0.024615515800296448
ID_A4E1AC6AB2,0.011654635313162399
ID_1F1E54524F,0.01156151740447671
ID_7758EBFAFF,0.7185368846094669
ID_2B995C4ECD,0.0044994943664773
ID_577BAA1F36,0.47782947312372515
ID_E7B532AEEC,0.39458274655225445
ID_CF7819D593,0.18972824268444713
ID_C677EFED1F,0.1833977974860524
ID_FFCF7F9F60,0.02854292191372955
ID_5E079FA9A6,0.037448933098267155
ID_3A92B99C99,0.08890363226337544
ID_B5214AA1D8,0.009080904849754299
ID_9B93A008E5,0.041433419946070575
ID_B0DCF3C513,0.9747826605181156
ID_64D9CFC7CF,0.593169464140008
ID_BD83B5A9C1,0.10144661817866085
ID_65D7622B06,0.2913212754971236
ID_F5FDD26C06,0.0044887533941338
ID_D2B3571B9B,0.13625171657601481
ID_B9CB0C4C24,0.04011503713408945
ID_BBF39F5CF8,0.027741351276920158
ID_CD5D004712,0.03285823870767813
ID_2776FEDCAD,0.7715289408972938
ID_72CB38F9B3,0.125886193674411
ID_DE7A3683CF,0.03785546489823901
ID_4317B1067B,0.00999682938777371
ID_268FB2B96D,0.07170703850783594
ID_8FAD943775,0.01638204527955285
ID_015474C3B0,0.00484898799726311
ID_EC0D3A9A80,0.15224879098247007
ID_1DB3B42880,0.010119904992647599
ID_C2CA25D43A,0.00459913264310225
ID_A725DA3426,0.4218252472064146
ID_86D3A7EC8C,0.13353971710396195
ID_9AAE6DB018,0.004461998562624379
ID_747DC3A549,0.9044527620696621
ID_3C767126AD,0.39141444880477005
ID_8032F9F89E,0.03124906531788045
ID_840361BF31,0.24663271489821387
ID_BC7871F5D4,0.023714754156037427
ID_19B5D1BBAF,0.010449534599453258
ID_DAA5E9241A,0.05342341305638041
ID_1F3A9FE852,0.00601896430933279
ID_6E83ADC7E9,0.08358737028384375
ID_43DEA48776,0.1297517256740317
ID_074D951E56,0.02061788274686281
ID_0C31E1C019,0.18908999419172157
ID_1CD3DF17ED,0.007487701580752829
ID_2CCB305BA4,0.0879289142508049
ID_E949365353,0.023269106956462508
ID_9212C813AD,0.22072140499755682
ID_350F06CBFE,0.00616346355826732
ID_4D1D49F05A,0.5776045152756184
ID_45910C6605,0.047252747552015084
ID_F9B926C0E0,0.1449766114923785
ID_D0E3D683F1,0.2640831266540636
ID_6EBDBD70B0,0.026975278603697386
ID_B58188960D,0.27135438971745907
ID_CDB652D630,0.00592920968269335
ID_AD5A394CAB,0.21709139530275545
ID_B79224A662,0.014735779409868947
ID_F62E18A8AB,0.00267586571175723
ID_B7E03AC9E4,0.0033700140080788797
ID_168085C71F,0.14263647473609917
ID_62DB7ED0C0,0.02315808560990331
ID_8A089DD228,0.00452093213383845
ID_E9BA9B285B,0.04498482871415055
ID_02AF2D303B,0.01720150129916137
ID_2369067386,0.04157596214394313
ID_6111C9F578,0.03593525349860577
ID_3BFF67563F,0.1652415298745914
ID_7CEECB24A0,0.14705716007674086
ID_77B8FB8B31,0.012270755989615119
ID_3FA535D06C,0.06078396078959725
ID_DB3FB698A1,0.04747760968577667
