ID,Target
ID_3D028313E0,0.7269708342543009
ID_94CF5917D5,0.03253655299702538
ID_B8CAC534D8,0.01885201413132378
ID_48437BCC27,0.22289235250940706
ID_F49067B1F7,0.6626222080329369
ID_318CBF6618,0.09519468801018315
ID_57858C2C13,0.00890538625808208
ID_4F244861D1,0.9773089831399042
ID_0F71D20F6F,0.15946622519275455
ID_54620C7DB8,0.210341699528581
ID_FFA387D759,0.06631149056687449
ID_E2C641C125,0.4393712483453775
ID_02A2844242,0.023077942270076
ID_C4BE088C66,0.2770943212165326
ID_0ECF218B69,0.06088840062708618
ID_67D6058646,0.15821928488782483
ID_7F0732A228,0.7257550902769545
ID_2B6B977E87,0.07277161900030701
ID_85D18D99C2,0.00595060735939972
ID_C80270A86C,0.2795845261878922
ID_2B4C27C538,0.05758809975272622
ID_4D69430DA2,0.00745156108263804
ID_89739E4AFD,0.00875199561115134
ID_E7FD703EA1,0.01754992456567686
ID_5409790970,0.02722807917062698
ID_9909618F1E,0.0084210728844549
ID_6C92BFDD65,0.06105622506518406
ID_AC4EB3A7CE,0.11036526936161359
ID_0D72F0D0B8,0.0302773123360419
ID_BFDBBF02AA,0.09128630265403533
ID_E58B354516,0.7368759420287111
ID_F5CB9D7BA8,0.0582889106102685
ID_8823379D0C,0.40557585058469875
ID_F0B54E4903,0.07326663932474464
ID_BE9A24F59D,0.016868420064430623
ID_69B443E08B,0.010527838519822079
ID_5F7A2F4442,0.14302821644248917
ID_05293E0580,0.08183116281629499
ID_95AC9A09B1,0.0289105171941522
ID_04E4A9D14A,0.01425481517371828
ID_A95B3BD538,0.013766646729674918
ID_B020576750,0.29598697768877646
ID_8CB99025F0,0.00973585556615406
ID_195574BB82,0.0037553650591078797
ID_948AFEF22C,0.27037863915794724
ID_07E43D8499,0.0061601281332316
ID_229533C09D,0.020498621343931878
ID_13EE86D1D6,0.0045274098531645005
ID_30A8736E77,0.05475519541916802
ID_9BD69357D4,0.03148953643097622
ID_0EB8D04046,0.02899175079934704
ID_50B04D7CF5,0.2658438303147701
ID_7567CE3588,0.9502173388937571
ID_EAE3BD2A5A,0.00973154624383446
ID_00CFCAC8AB,0.00868792726030698
ID_5939D58C7B,0.6649339775276611
ID_9489A748A0,0.00887820123989922
ID_0B90C0FE02,0.19256933372014934
ID_6447995957,0.100388510616199
ID_C2F452857B,0.00770993930582124
ID_B1883077EC,0.00380194344423438
ID_618057AFDB,0.02737244562013918
ID_1642FE66F0,0.0101396197107057
ID_F905C806BF,0.15038531939870656
ID_6D80067D18,0.7425820580361961
ID_05FE616942,0.29687245954207203
ID_5996706708,0.06069980481741138
ID_069A802F1E,0.4043802827462034
ID_A6F6DFD474,0.01127847056852232
ID_8FCD232F72,0.01633662896647254
ID_1856A68DA4,0.2293360002704106
ID_F03CCAD102,0.009503698674927
ID_63D6A94326,0.6545290177116203
ID_D8B158C5F5,0.030744110103907978
ID_9F29E88BFA,0.7317439517104176
ID_88D21CC9CD,0.5972014330200306
ID_40779917EA,0.39959168785545174
ID_E92DCC9762,0.20104621739168516
ID_34DC3AABEB,0.0034799328200135404
ID_BDA7630022,0.03667157833956902
ID_D284881738,0.02323752772254482
ID_C9B5D26D1D,0.3765940784430204
ID_3FCBA5BDCC,0.031343503323304794
ID_F189D7B925,0.04594409469657018
ID_F2818857AA,0.010074602385440999
ID_869C930633,0.033099072342753076
ID_7554231213,0.180608004197627
ID_9E09E23420,0.0044469508723671
ID_7EEAFC3FD0,0.00797273446496706
ID_76F2AA8F93,0.00927218287229496
ID_70CF739E87,0.12045286114465854
ID_3554EA76E6,0.008860858007405461
ID_FB8D910102,0.09746229233975384
ID_225E1CB291,0.00344650175276856
ID_4E3219F354,0.0045043162613077805
ID_C0562AA2B5,0.00985935689539254
ID_97E28EB384,0.7941485455035102
ID_76EDD19190,0.09115393247610759
ID_6D76F9342E,0.05713225925362602
ID_A5FF103C4A,0.00393909235262316
ID_36CA3F2254,0.0605451001920555
ID_04B8E21DE0,0.1384912339626644
ID_737BDB80DB,0.0309965420962806
ID_F2FC3BC8B6,0.0059654839319174206
ID_AD428E6549,0.01991949623207414
ID_691A96FFAD,0.39478839091973195
ID_154AD3B793,0.00459377759765568
ID_06D2DF0414,0.05307183938117496
ID_C4848C4BF6,0.0103351210935792
ID_722739E696,0.026540765704079438
ID_15717B9B6A,0.02298295494919364
ID_3CBCF1D475,0.051763339897580155
ID_AA4828BB47,0.04611474564112878
ID_5042399B02,0.010897876822450499
ID_B2EBE5FDDE,0.01099967010905052
ID_DF0C1CAB06,0.00849493141256508
ID_07780579FA,0.03281234669154576
ID_12130ACA42,0.02039365379053712
ID_1F652E43BA,0.032351210346526924
ID_4B27CC822D,0.07059874665590213
ID_BD91D0E936,0.6280812612108211
ID_3596CDCB0A,0.10593948060979043
ID_BAD5F898F1,0.01123869966593916
ID_106A1C60FD,0.3670968603773961
ID_7169463E1E,0.0073648163013345005
ID_BC59A190E4,0.03413665211419982
ID_D44EBC2D5C,0.04524665363175222
ID_891850C0CE,0.01125403203705626
ID_7A140409AB,0.06491657551831087
ID_A953375F1A,0.01337148897090502
ID_C3203BE09E,0.6586178526221025
ID_CD00BF3BE2,0.01566144475445292
ID_09FBF8460B,0.00463408742823162
ID_21994EF655,0.05761407363313902
ID_2A0A625FAE,0.00892480243967976
ID_9B815D9A7E,0.24158736141448825
ID_2A1C0A2EF9,0.014829004536312161
ID_25DC112A25,0.05588081270637798
ID_D449C05378,0.31205661873352086
ID_682FBA780F,0.019946794479593362
ID_64A133B526,0.06717575285429833
ID_AA5CE319E8,0.27369267894206467
ID_F6A7660380,0.5112115363041427
ID_C2B6940729,0.02030375434207808
ID_95B7811C55,0.41159881383738134
ID_8243D2B5DE,0.19851889520236338
ID_07AD72B5ED,0.43147132476097183
ID_B4E95D489D,0.16405337280381405
ID_4A86ADF650,0.00427853828441262
ID_F377EA7D0F,0.6252221114443262
ID_03B4C73857,0.03221789469205026
ID_AA60CE0F9D,0.09308981823484955
ID_6F6CF44065,0.009443511458067839
ID_B2D2780EF9,0.00428326867528578
ID_6E0E48ED67,0.11335165092583442
ID_20B7016EA8,0.3833437507524444
ID_CDA3A5EAA3,0.061300237038474065
ID_410B1A84DF,0.04310866141406574
ID_B2DC03756C,0.03051346835495862
ID_CC7A02A213,0.4260794987930471
ID_B4F3BFC03F,0.017169285479933582
ID_7BEBF09F58,0.6320830346906846
ID_681F14DECA,0.012453154683384822
ID_744F880820,0.00555855830734846
ID_A16DC840CD,0.08211107186465866
ID_197FCB6EE6,0.0042372267708543
ID_36D0D21345,0.01146415949711514
ID_192A6EB329,0.00462775851766554
ID_A6BD36F112,0.13307634138829366
ID_596A7B8EEA,0.043319716650066606
ID_785701FCA4,0.10608743732735158
ID_8FAC74DEBD,0.14001910209896937
ID_20405F0CE5,0.8571068259128751
ID_968CF66DC3,0.02210890787553938
ID_4A9F87CE38,0.047330611959152696
ID_6FD34CA7EC,0.3331153011506369
ID_4BF49AE9D0,0.07386476017167408
ID_39738E9600,0.01563381247280044
ID_A3615CC614,0.06698790381486792
ID_A713158A14,0.00670597073553984
ID_60BED83C5B,0.01596200631055314
ID_8E800D54C0,0.08942107931931975
ID_0A0CA4717C,0.0865779463541008
ID_85CFDA7D60,0.09428679361536832
ID_5F1E47FDC3,0.13998746086572045
ID_8C0601CBC0,0.13042932516595684
ID_471A5E3208,0.010336170428957039
ID_01F0F02827,0.00453795597544524
ID_58C24A4C9E,0.006585436381563101
ID_4FA31191B4,0.59545378810163
ID_D74B7B4D7A,0.04613081037050916
ID_BA50BD9527,0.10289095077382504
ID_14C1646B62,0.01863330516617868
ID_78CB5F1689,0.08788816790699372
ID_CB5F2E6336,0.24946808845790985
ID_845AA493F5,0.3344613643791948
ID_93F2BBBBD8,0.009278669734004041
ID_F12154605E,0.00937323870514302
ID_B5C5492705,0.1381087850171641
ID_D6AFA2E4DD,0.45446511645620674
ID_CD0CD4271F,0.00500712848450658
ID_7C0F335B1C,0.03096102480533718
ID_56299369B5,0.00364096301539428
ID_747ED25F7A,0.0077509565895233406
ID_F3645B7E3D,0.0038903041294723203
ID_7B16B6B907,0.45429316448156093
ID_69083BBD51,0.0373543365049058
ID_8DAB37A1D3,0.02196547755214658
ID_CB88935F13,0.01130211396010098
ID_1F1AA7B3AB,0.04449710725902486
ID_86AF20E0EB,0.01079333320531566
ID_72940C4C25,0.1648224378569686
ID_A337BDC203,0.02155338795839192
ID_A829FCBFFD,0.06649951640841216
ID_24A43B7FB8,0.022084341698062823
ID_9D21672943,0.007218167953477021
ID_DC6FDDA570,0.0084084715580739
ID_69C6005073,0.10426162751746318
ID_9708ACC4D8,0.07691895351889905
ID_F0599F1534,0.03304405050868668
ID_4A0CF9F7AC,0.029920676400964737
ID_44B343B466,0.026800690422494798
ID_2349472401,0.046796256947919904
ID_EA37073D5A,0.00376954756942092
ID_874F88AB44,0.0038633007663997202
ID_8D9323D8A0,0.0239035015756904
ID_211C84C0D0,0.012387782422716079
ID_0CFD40EE32,0.008093325649540021
ID_B7F086C2A7,0.01631075170361448
ID_48C6387527,0.014210007817074221
ID_D01BF796C0,0.6000293604579774
ID_0F76AF3E60,0.00433745676519306
ID_142EB8DD23,0.12052131070599789
ID_FC210927EA,0.007933449978707399
ID_7EE3492FAF,0.6338558274339741
ID_BB1654FF35,0.00752386824379974
ID_0969117873,0.1323947045450125
ID_47C06789EB,0.00884995260982272
ID_ADBE26FE3C,0.04307649538358556
ID_43DB3CFCD6,0.2683445949572514
ID_E2C6EF6371,0.0417946851976713
ID_0F94F10F5B,0.00595038713525104
ID_AA0827A0B1,0.23566576172520334
ID_8DE4C7F379,0.008442955492205279
ID_7FCC5028E5,0.00373071464334756
ID_01F8566183,0.00606855029244106
ID_2200C90CA1,0.667726536514146
ID_B0177037FD,0.00751524401405712
ID_962D34B3F3,0.0912533934497416
ID_93F2F04D59,0.0060127666703441805
ID_DF694C0BBF,0.01403618053242682
ID_B077ED0AC2,0.01031738963385162
ID_41B9E42326,0.03632112743617706
ID_AB89E7FD4C,0.00817233996289968
ID_CCF0BC2440,0.06880620778244789
ID_948349206B,0.038483687063659025
ID_97C0B1317C,0.00455143473872244
ID_3CDE4C9FD5,0.014887861198249301
ID_1C7073A3A0,0.4148121762198579
ID_49CD92D624,0.03194776253759442
ID_657B6EFD94,0.02167696026007982
ID_8406E7A5F9,0.01111126790688096
ID_F3B902AD02,0.7794763435823235
ID_6F14DDA7EC,0.0964793171414791
ID_E1101C7059,0.01703912915226768
ID_C5E6588407,0.01041662209727748
ID_0EFABEA4E8,0.0069864906501907196
ID_0E9B74C815,0.07242928655992519
ID_69C6CAD27E,0.982677216470577
ID_3FF343CF2D,0.43446163564455664
ID_783236EF05,0.17348501710133582
ID_BF54EEBD8D,0.0063599179641425805
ID_8940D7C591,0.38553540554081256
ID_690F7EC42B,0.7210461969866824
ID_73AC125BA9,0.25607374187191323
ID_13C211FC5D,0.27494101300276685
ID_68C5727D2A,0.1243652398466241
ID_9C76A5A900,0.00792251604765222
ID_11913D8118,0.0264744320787415
ID_F1949F1985,0.023245553375127438
ID_EC3057FF70,0.02132040755137754
ID_964D0E275C,0.04241247387168972
ID_3743BAA70A,0.540863956788226
ID_7C9F2B96D4,0.2613600180759763
ID_2851E35C6F,0.03296856603977946
ID_9B3C561624,0.21081200726227145
ID_BD6F226C03,0.0057832885964677
ID_E167E695E9,0.01102448247965796
ID_21E9699CC2,0.00466028255827824
ID_C92EDF50E1,0.08027581549699377
ID_F6A3A47DEB,0.04874543238548148
ID_3D7CEF350B,0.0882465479608427
ID_B7CEE38AC2,0.013073378254231481
ID_F4281B6182,0.08323172855340243
ID_B50BD3144B,0.07836737229439736
ID_100FA20E29,0.29180744941551595
ID_A85CFE89D8,0.0070733067672612
ID_E336C95C93,0.01429314828977854
ID_97E6495170,0.3962920024171572
ID_A1FC02BC7D,0.929249208008806
ID_F56B0EE36D,0.46091665841685997
ID_F6419428C8,0.1355332802615776
ID_C367478237,0.012132067761161219
ID_DFAF14ED81,0.5579020693237879
ID_09335DD974,0.08327440818889713
ID_6CE1E191A2,0.29491826804171484
ID_07EDD281B0,0.0042666859169428195
ID_8D39EC19E7,0.01848627127943196
ID_F0D262B20F,0.08612288255539358
ID_FCF2CF7765,0.057992493155476256
ID_42A7AD6004,0.0164100867382434
ID_281137510A,0.00415315783788588
ID_628D357539,0.0058297206241076805
ID_DB4EB384D8,0.06037251205703964
ID_027F421CE9,0.22103837442532182
ID_AF1CC586F3,0.00316939940731692
ID_83E646BBEE,0.2638684744512966
ID_19C23941A3,0.408571205759324
ID_F5D10F2623,0.7271379184036453
ID_F4A59CB69F,0.05987663083407114
ID_CBDEB24A48,0.02203884100269584
ID_CCFB56A34B,0.005330199650921801
ID_0349C77B47,0.07657940329366912
ID_AF462BC0F4,0.0060907046738213205
ID_E049207A66,0.22459324338170505
ID_2FBAF47D50,0.02847250204766644
ID_4F8868810D,0.01691040436994088
ID_DDB29A7360,0.010774121031809579
ID_B3234FB136,0.1689601023122255
ID_F926AD1CEC,0.43176999422524653
ID_315594D72A,0.0099879932115567
ID_2C3CFE510D,0.00446332641250464
ID_305E2A1C5F,0.0044176831345575
ID_83C4253723,0.36395144414919767
ID_22B769D5C8,0.0604570227197544
ID_4CC897661C,0.11250911661229614
ID_B468ABD053,0.04157445710167962
ID_5DA9E1299F,0.11387924061039126
ID_542A9C4404,0.09231179780929971
ID_CCFC609512,0.415018810205462
ID_299D817FAD,0.17315866231336868
ID_E9DC219BB1,0.8874539513484121
ID_5D7B218A04,0.5317736096513583
ID_AFB3BDA4F0,0.00418450475367948
ID_81165E9B21,0.07089805728034747
ID_D9BBD3D667,0.05519810480278488
ID_B5140120BB,0.01112315207711208
ID_B3C13F230B,0.00471721899426852
ID_E4A59B02C0,0.00446215057360176
ID_0144DF36CD,0.6428716688692312
ID_744323C38F,0.00906301155750042
ID_1BE850D95E,0.0492024900537663
ID_F389327D09,0.0267904292740975
ID_6AD4FF1156,0.00396922382166366
ID_11CDA4FEB6,0.00590163745278808
ID_69F834C0AD,0.05755199427281802
ID_EBF397CE3F,0.0142084743198241
ID_2FFC9914FC,0.31027742346407705
ID_24AD81AB9B,0.0038474974340350796
ID_F65759D21F,0.04445899242579966
ID_39D9833798,0.010019429833329058
ID_86BABFCE51,0.0282789306325996
ID_46666A1C21,0.042035677223187476
ID_011D84240A,0.02332609392946946
ID_404F10E272,0.02962857161149294
ID_A03F8B3F84,0.01742083984109232
ID_12E3864651,0.5380829134187596
ID_78709F4879,0.9763651745638933
ID_F58A547BA7,0.19857921008036528
ID_8AEA06FEB2,0.16013425393095088
ID_6E49F3554A,0.06812953309019497
ID_9CB2AC8E97,0.18700744090735805
ID_6E1CBB395F,0.14013401806775974
ID_64AEE91BA6,0.00736403115041568
ID_B8569D37F8,0.0102826793752098
ID_E787F03D49,0.3931550988062257
ID_76EAD846F5,0.04840433055421062
ID_4D1FFAC5BC,0.09058772589421649
ID_0F528745EA,0.04488059218953204
ID_5D2D4D40A1,0.0114270417390174
ID_700DE3903F,0.7153310922817132
ID_1C1999D098,0.21255675370686522
ID_16AC98B42C,0.005840223006226
ID_3F450C05B9,0.012694211052204762
ID_8D7FDA82D0,0.03436690265130902
ID_C7924BB005,0.22992520264038838
ID_A79F64D105,0.14260788581784525
ID_414C84D432,0.00909129365570946
ID_245D10D8FB,0.7291770047332189
ID_BD14829840,0.06126946731510558
ID_EEC0442A85,0.05632580837669466
ID_974B536695,0.7375737121321433
ID_8251A2FBD1,0.01030255323766932
ID_5187850258,0.0409347602936208
ID_9DC3A51290,0.5696106487117809
ID_10505D24BD,0.04526045569271958
ID_01E1CA217E,0.02756315320473454
ID_A1B532FFDD,0.0081956579966934
ID_707C29E5A1,0.1628773431607292
ID_87064E8635,0.3148101221862031
ID_9807C68093,0.01022606602062636
ID_A660A74350,0.0147344696940616
ID_9993C46167,0.00820415189585208
ID_2484D6D5F9,0.058501237923872164
ID_61AEADA728,0.23149326172062848
ID_05785467F4,0.00579835780537342
ID_26EB8CA2C8,0.2461367007597579
ID_7DA79CC46B,0.02935667626811604
ID_3D69E433F6,0.02623343360991448
ID_ED509775C5,0.0056915220981037
ID_FD9A4BDD47,0.00625919969977132
ID_480F8B25AF,0.00899001658136784
ID_10C4C86524,0.7136581714117662
ID_F8CCD11DB1,0.40168963388789214
ID_BFC9BDF7B0,0.06334507859227145
ID_D414FA01AA,0.01488708588277762
ID_1C6630B247,0.0236024287718294
ID_F2B7EC42ED,0.02843260294749166
ID_22FB83E786,0.00399896158076526
ID_435F9C4144,0.01440429540778828
ID_BEE6C542BF,0.03049690085391972
ID_588C169A1B,0.00418359490391286
ID_F64237A40E,0.5075195546918944
ID_5481F4FEA9,0.0084502240470507
ID_C15FF67A40,0.08731904455451499
ID_1C76B8D67D,0.12402203855626373
ID_831B0FB9C8,0.05458280487350742
ID_1C91F86849,0.04817434450640814
ID_00C2875B3E,0.0047404898205720605
ID_D8748F35B9,0.00413321250360828
ID_B457BE664E,0.03439611805070378
ID_575D8FDC9C,0.00419732285376414
ID_921EB13357,0.0057175144271717805
ID_3082B01B8A,0.00807090535786566
ID_E0EEC5770F,0.007263249611892299
ID_0F6F8774DE,0.3748473463768847
ID_4B5382A984,0.17057174299479816
ID_8139D4E0C2,0.08983128218527028
ID_A358A12838,0.2682696049884966
ID_ACA914EB9D,0.13982139969651075
ID_1EC16E944E,0.28361466006973723
ID_4C0D3F6DA0,0.4810359533403222
ID_9D5874CCF6,0.0031837456260151798
ID_01571601E2,0.008810129145839219
ID_248CAA5946,0.5664402379436884
ID_37DD1DE966,0.05875720179159006
ID_A8E2547B16,0.007279351117227661
ID_787E6AB57A,0.00982476143631882
ID_D57F491D70,0.00781614330975582
ID_AD30FCE8FC,0.014039444377892021
ID_A85252D85F,0.0034803588750419398
ID_8033DE568B,0.22248855960957833
ID_7B7D85F9EE,0.04503462372279624
ID_89DEFCEE70,0.00619954025401096
ID_8FFD287A5B,0.010294520570518498
ID_F2A0D4A2CE,0.42143304709157337
ID_B0A7AFE701,0.00327551399361684
ID_C241ED2BE0,0.03492872740370984
ID_F9CC550D6B,0.06027286427769222
ID_115C36231B,0.0037068030605631602
ID_7830FBBF5C,0.008633265160322819
ID_DFF3D4CAF2,0.021581871494171602
ID_056FA96519,0.007469458074301019
ID_F45E8846DF,0.01052995777967844
ID_567B85A6C1,0.7729753354072109
ID_CFB5CCBF19,0.20733182802667427
ID_4D53D84B78,0.16861075918661056
ID_82BC6CB789,0.3747807641884963
ID_8893037910,0.00903575962434984
ID_40D7B8709D,0.643564938456948
ID_20AFC22675,0.0097090524736248
ID_580B6E4290,0.027239778761102677
ID_9A2B0CF979,0.006058237934235881
ID_45F8B320E4,0.1498984866588415
ID_18191DDB03,0.007286123737587
ID_CCD8053286,0.41722836653024037
ID_D3CE9AE729,0.01730547351677742
ID_FDF79D5631,0.07295402456525242
ID_0D537814F8,0.010787638411528319
ID_90DAA97EDB,0.0732707701860373
ID_B61C4D2325,0.8447244174910631
ID_4EB2EB82C2,0.844442751526929
ID_8C85DA5630,0.2862226600804272
ID_FF62A43096,0.06471076934885406
ID_B8DF7B906F,0.004778539857457621
ID_E03C7AB6C1,0.7246661288058394
ID_9009108C3B,0.18420107393724378
ID_4B15B2E7B6,0.00859110841733244
ID_99745D74E5,0.0038395309815132
ID_D8102BBB35,0.00483763870818354
ID_13AF1086C3,0.04104420159238944
ID_0EEDA0EAD0,0.01142762870581986
ID_73630033D0,0.0574554183678666
ID_14C98CE7B2,0.00730924825510536
ID_16F8F4018B,0.009138831871300681
ID_322F0FFE5B,0.00393333395462802
ID_5B0AC65DD3,0.03332455438587494
ID_0A116D1CEA,0.00215572987180186
ID_37AD205E7B,0.01465343111837986
ID_059049F20E,0.0204839571337274
ID_8242BBF513,0.02052736444977056
ID_FAF7B055D1,0.01312320706910476
ID_1750403C3F,0.6231445309284269
ID_7AC5E4B872,0.31672400064105766
ID_C47959BEEB,0.02058138833706398
ID_107C36DE4E,0.05895641977114524
ID_913F80B405,0.34126196765418626
ID_E0C6FE033A,0.02271162361757798
ID_F5B46C6901,0.00467980940329296
ID_11392CDC0C,0.05064439045134096
ID_AD7ED1FD58,0.022641755638439717
ID_08C62AF61A,0.021943503509602037
ID_3DBF8843D9,0.0036170011221399
ID_83EDF4009C,0.00988406180265888
ID_58C5926057,0.01946240003851742
ID_1BF5FA53A3,0.0136392473252686
ID_417A2067FF,0.38932441022825215
ID_EE27439595,0.0112762978024776
ID_364A890066,0.043076123303068745
ID_2BB6D581F7,0.02232016321783856
ID_CA5A15A3DE,0.18703990745915772
ID_9BB53EB19E,0.040593372097866065
ID_C4C8A3B2C3,0.00169047789288946
ID_FD0950ED40,0.00895231198405998
ID_5366624C2E,0.09135466417829642
ID_64AFA35485,0.5707626106830832
ID_BD81F94E69,0.027896545596697478
ID_6763658CE1,0.01323366885838054
ID_8734B22A2A,0.03678863006247726
ID_CEE0855231,0.39410770048883825
ID_1E638EE508,0.637219997117227
ID_42D244EC92,0.027992197777865917
ID_7A50092246,0.19770473438312616
ID_002990B9AA,0.6461597092891929
ID_DFA402F6B7,0.02655059521321318
ID_B343B6E188,0.06567214291992444
ID_8B448AEC3C,0.4589822372771786
ID_112E97D07D,0.06152428101368034
ID_F17A1AD7AE,0.0332199122362662
ID_39B750EBCC,0.3009270840152335
ID_DEAA234382,0.00338661707832462
ID_1FFCA1F85A,0.08402296850862002
ID_7DC9A9E31A,0.0031387292680548
ID_C6288B1CA6,0.03308117825219732
ID_791168E213,0.049148656420052575
ID_BA4764BC5E,0.02625403347496996
ID_ADF4723643,0.005894285472771101
ID_DBFC0707DB,0.00683421671205792
ID_2FB4540DF5,0.028043052950489377
ID_94C23D2336,0.07527401252297677
ID_EFC6E89148,0.02138240618870882
ID_A9BF1BE992,0.15573896090847644
ID_95473D1E89,0.03145844734348608
ID_B97C09567B,0.7035233188762705
ID_9CDEF1F3D8,0.0080976844536048
ID_A77431AA34,0.011029108006997879
ID_1731697B16,0.07307750119586293
ID_4CCCCBC291,0.011510888246599139
ID_206808E63B,0.016939050295840377
ID_5523A71195,0.3980269904563234
ID_DA6B65964D,0.04714513152472998
ID_C4FA717E5B,0.00329063140485126
ID_DA172D6F7B,0.01774198705869882
ID_62B830C6E5,0.0880004450670521
ID_ED7F148727,0.03368928736740098
ID_A83E95F18A,0.04878363132454788
ID_D9888578F0,0.10647968297933633
ID_57DA8DC908,0.9494068135804514
ID_EDD3BE0D97,0.08248474199714534
ID_4B72A46FB6,0.04194118021872732
ID_D843514F5D,0.7155559058537246
ID_5520F383FA,0.10544543397404524
ID_1FB11F4858,0.6346736039214762
ID_96AC76FFED,0.996782602167303
ID_C92C1F76D3,0.09549338134150233
ID_DEFD059502,0.9760496392718967
ID_A77D9D6376,0.7317090514219933
ID_55E23E9D8B,0.0035827587328992
ID_045B38A1F6,0.033267567075975654
ID_7111F43AA0,0.06739715824203804
ID_4A74FDA3C6,0.0202113118739921
ID_91CDE2C31C,0.00627993499076722
ID_4A3DF84D3A,0.14297011228417436
ID_FC0A26D6CB,0.010992400913151899
ID_388B0A5076,0.00784106160154056
ID_01D3874808,0.04209987234258456
ID_C89C61C4E9,0.00416876854252518
ID_AD79FCCF37,0.00405978081210918
ID_728FE4D1A8,0.00693354252128028
ID_D3276FF8E9,0.6177295017805844
ID_7539B6A48B,0.01020390501154032
ID_9043B96593,0.00703310935983306
ID_D209E841E4,0.13106820339095607
ID_734D5DE465,0.7230825372772609
ID_D477923C0A,0.8411923557956977
ID_C6538AC585,0.02653120590841522
ID_1BFE28206C,0.05698982748739056
ID_DBEAF447E1,0.02490431756931874
ID_89BAF307C6,0.02140592355771818
ID_F23283AB61,0.02054197548377162
ID_B1DEA4B627,0.006313242085349981
ID_1B3D760C11,0.2758208441762015
ID_598D622AE5,0.7316956557862766
ID_3CB7486B31,0.7566771431357278
ID_4C781F69D1,0.4710070150556171
ID_1D6CB980F3,0.00539428621550494
ID_64D740E44D,0.00458812598887248
ID_58663B96D4,0.00901769769249516
ID_2602F14A8E,0.00405895324376562
ID_EB7706DA92,0.3473072839656699
ID_2FF4A797D7,0.6293126359745738
ID_F3C379BE76,0.8223224841044723
ID_92CE4ED92E,0.165823998091846
ID_2EC9309533,0.0293757921354219
ID_8E1D55601B,0.11081106616802304
ID_BFFBF62066,0.04374376621599246
ID_F9975F9CB5,0.25077856976717067
ID_D06A2B5B05,0.9036784729503382
ID_731AD6BC40,0.639724442030492
ID_E1605A8347,0.0965979456570911
ID_7D4799C816,0.03214506151936644
ID_172646114A,0.07869192807448426
ID_BED03C3678,0.3693289404114814
ID_663E4051C8,0.10147285771216505
ID_B94DFC637E,0.21665610444841787
ID_9DCBD029A9,0.13514408767934194
ID_3AA7C8A83F,0.00636455231498932
ID_44E0A5FAFC,0.5786885755928071
ID_276C31ED74,0.1419113005818982
ID_A8B53BE330,0.00800895767297184
