ID,Target
ID_9DF03BDFC2,0.039959471001696584
ID_14B4F6C04F,0.05392197935660346
ID_516FB70625,0.012686319669560065
ID_5FB08FCAE5,0.007741381034706906
ID_B99A2DC364,0.10887571218795841
ID_815D885DF0,0.07900770595527301
ID_58DFC28AE7,0.00653513975738558
ID_808822BF01,0.7971809527040131
ID_99A590644B,0.07622282114088115
ID_D03EAE73A9,0.05591472589385552
ID_329F90C3B5,0.011000080041258123
ID_8BA0BDA8A1,0.003612711710327225
ID_4F2B05866C,0.022869534891862293
ID_A81F1017AF,0.008298493234071442
ID_DA7F946158,0.043378993046917384
ID_34097D6302,0.04192589479476721
ID_2AF7E8DEE5,0.007572533623193019
ID_F1B6B7018C,0.02449071070013804
ID_5A88D5B689,0.06633479116585647
ID_00FEFAC954,0.3518005634582054
ID_AA8BE6915B,0.09214377991189768
ID_28217CDAE3,0.014466094246300958
ID_4498208974,0.003774620304620694
ID_C3D32A93C6,0.010266460294114379
ID_66C36CBEB6,0.03009228334703724
ID_02210CDE19,0.005660663203582285
ID_9567EE3095,0.008969767887997429
ID_06DAA6D21A,0.026816408678005197
ID_F02C2BA2FB,0.3281427049318994
ID_09F0DD4809,0.17287184680620427
ID_28F0883078,0.3515873653831211
ID_76D77C063B,0.040762325575039414
ID_1F5E65ECFA,0.026659036287253274
ID_94756CB050,0.011034731820604488
ID_8442AEAE45,0.010247255875300612
ID_3363C0A051,0.22823621144235695
ID_5F24819877,0.34728532913217464
ID_3B7C7F1E90,0.027701003647377882
ID_8A9C33666B,0.038989442118011676
ID_8E20901F87,0.3318987871193192
ID_1D9F7463D3,0.23992715644749915
ID_38B35A3454,0.016902620714984357
ID_E174571B4A,0.005857216803361904
ID_17889DD7BF,0.08819599908232886
ID_DAE149FF11,0.28033962072562096
ID_0D31937D74,0.11978108032649198
ID_385BC00401,0.005282181680247771
ID_F77EF1A1B2,0.08302853460283466
ID_77AB775BCB,0.046309881467266334
ID_CF5985ADB4,0.02098978748764278
ID_C19837E51A,0.0596564310894601
ID_B27FEF9795,0.08190182314803243
ID_5F6E075FA8,0.20501668166177253
ID_CE64720013,0.08172265118142126
ID_5C5F582002,0.035253718602326824
ID_568A6F8B3A,0.303865273099288
ID_5DE7E378FB,0.48712153808997954
ID_9EB7FDFD6E,0.010061295589233936
ID_F397C5A10D,0.02381469221858176
ID_D126863889,0.031413808616066734
ID_FB4BCCD040,0.029343910803392843
ID_08758D0E48,0.0062721946559976295
ID_14095190DA,0.01609339978133937
ID_0B6B826AFE,0.024201842937244034
ID_6725CB3274,0.03110130433541477
ID_1AB7576E82,0.007862533229691054
ID_0022408788,0.042976845624756156
ID_823F9F9889,0.021428183459919186
ID_0BCC270B08,0.029742010849834116
ID_8A49CB3247,0.04329454146084754
ID_B2474D2764,0.004207087596327986
ID_5BB5C2F331,0.011930101475955766
ID_FEBC605F0A,0.008214393059644812
ID_FCC1A58928,0.9299395201911185
ID_BAED764D59,0.00837370552835759
ID_ACF4075888,0.013539082068233921
ID_993B5B0343,0.1323932236055944
ID_35C44B91C0,0.2716145670396918
ID_01AF592C35,0.027027430515551103
ID_51CBA35C13,0.01733057108390403
ID_364EB39482,0.8452471676460551
ID_DAF0701BD5,0.7859235806164293
ID_00AF6848BC,0.020863386048550158
ID_98EFE4BC8F,0.01420791175867315
ID_FB98FAEB45,0.03864597359719719
ID_07E413598B,0.021748047636295464
ID_9D123E3B15,0.47856967282585655
ID_C7DF02ACED,0.048968085755601784
ID_93A5AE6DF2,0.01294297042670408
ID_AD418B693E,0.408848154819732
ID_E3D96BA635,0.030720045442362055
ID_FBD9C0480B,0.05029517774727358
ID_6807D071ED,0.011161523581805917
ID_1FDDCE0719,0.7284429546960508
ID_8DAACE2096,0.25611256274727323
ID_1A9B14A140,0.008206327491875786
ID_E21897128C,0.07088467992900939
ID_D9B0C79310,0.004574464338593438
ID_C00F418E2A,0.017909444036169335
ID_5073ADD06D,0.2631820976487539
ID_D1234DB450,0.09745323900725782
ID_3D65E9A224,0.008329726106663543
ID_6606FB3C61,0.013584766292549028
ID_0CAB0E2D80,0.3955501457047287
ID_9326A2BE0D,0.028034418114310726
ID_642EFC8E10,0.02363143216034255
ID_6EE7201E7C,0.09234962166805123
ID_4C53D4D1E6,0.01430367074903186
ID_0D16C094D2,0.01149769311609444
ID_6AA8DDB264,0.007195781257784063
ID_1F794EE2A0,0.1432572382602866
ID_7CD48D9FB9,0.006875828661356588
ID_3ED14739F7,0.4131213620591418
ID_1237C2B25D,0.05578113265837578
ID_5FFFD12289,0.01994998373556236
ID_B5B4F672BF,0.006664332854896341
ID_40BEC325CF,0.10985715120997122
ID_69F073D94D,0.17806872526122774
ID_EE46C05555,0.509404673143442
ID_E13831F7B8,0.167338366706697
ID_611D1EC3E2,0.012434632282085889
ID_D39EEF4352,0.5237401216815697
ID_A649D5B5EF,0.006788349735664959
ID_CE693829C0,0.025403100451290163
ID_9B69C2B455,0.021055082149501126
ID_55F53AF250,0.019013209444933624
ID_669A3FCE3D,0.024990564950460276
ID_E5382A551B,0.024471930166561996
ID_B3CAC587B7,0.052128281292841784
ID_7D5F040376,0.43114943495816255
ID_A5215EEEEC,0.08092724860334585
ID_8509453C04,0.005040791700552648
ID_AA598C729D,0.2605402273365702
ID_1BA36419A6,0.4374411325380255
ID_ACAE647252,0.0057377541194784274
ID_CBCA235C9A,0.16446227348965833
ID_699669C148,0.01753720900959931
ID_EC4FD74738,0.07247063204206812
ID_CAD059AD4D,0.026221195981288015
ID_200805254E,0.02291271183236765
ID_36A3C10914,0.016339902690562243
ID_94F9303884,0.36755450236262593
ID_F5A425E55A,0.028575018012332556
ID_8DC87BFDDA,0.010676497203043506
ID_976B463000,0.20812574595006142
ID_08A07BBDE7,0.025935353801229532
ID_20A22F2276,0.12535574503178884
ID_BFF85907A0,0.17031374670282845
ID_0C1D784CF8,0.038549268052950364
ID_ED8184E674,0.0074473397302058575
ID_36E79BF742,0.3065246453380668
ID_D50EAF2768,0.01406823383776056
ID_BA12506205,0.8061915753081474
ID_3F95837D87,0.4906072329612623
ID_DEC491080F,0.0646131679178009
ID_B486629C3A,0.028298027033813386
ID_460286159A,0.03322215507175551
ID_BFD5E41FCC,0.3321605911203042
ID_4958CA7418,0.016200322205565214
ID_721B0441B8,0.052415879392274434
ID_BD4A793253,0.06558411621008073
ID_471D607DEB,0.3321647706082059
ID_EF6F594821,0.28288541246000337
ID_8CBDED2BE7,0.577988762686226
ID_4CA8698D06,0.04414139959229038
ID_C66527AC80,0.02648373661349896
ID_33BE37F2E0,0.01534183644946887
ID_832F224535,0.02571400788856979
ID_31F548CD48,0.006287404193465316
ID_1C9B3A8B03,0.03330738265296846
ID_34EA2D82AA,0.018435052606304313
ID_164005701A,0.023132359590238058
ID_9D361E31B9,0.27460478147103856
ID_49C8C93AC3,0.007183761477163544
ID_AD5D8EC87C,0.01378300983418176
ID_48674C389C,0.5072520958700444
ID_6E446C8D77,0.0622961459821816
ID_C55D880964,0.30252819670788095
ID_F687D788DB,0.07096096967013295
ID_D4CF616048,0.033134656444196074
ID_9112E57B32,0.47775936252280626
ID_147B25474F,0.4584030939371011
ID_07106BFC65,0.28980348807076933
ID_3DA46BC37B,0.027036449447821905
ID_D0292FAA44,0.004077897599089233
ID_4C012DCE29,0.01677521054166235
ID_19B8667B66,0.8039886800250216
ID_DCFFB76EF5,0.21056150815639707
ID_1C8EE4DC4C,0.43957809273516846
ID_D2712F3B0A,0.005334258873767427
ID_019E4EA3AA,0.01979847934486614
ID_F6607308E4,0.10253599710131622
ID_8887F4431C,0.2922225242979889
ID_F513FF56ED,0.00880418998742123
ID_56145F27AA,0.0907006491665449
ID_2EB4639F63,0.013440013693447979
ID_5E3001DB28,0.5307970761018534
ID_B4586D2120,0.0052696617158773836
ID_ADB275D076,0.7537650529647903
ID_CB300C207E,0.44719941579992506
ID_58B8066852,0.21464234245883546
ID_5B9EE17CD0,0.16993649977441688
ID_AB0F6786FD,0.4446267986349496
ID_9EE03D872F,0.047268496904621565
ID_41FCC6E656,0.6114355941318215
ID_FC08F0077B,0.13903257149760556
ID_EC5C9AC37E,0.01702994529620605
ID_34EADF730A,0.08056355629920281
ID_20FFB7E9FC,0.05098567484531461
ID_FC76740884,0.0439519118741223
ID_02A69D320F,0.14201188551587685
ID_FA20EE1D72,0.03087182459008626
ID_D4D24C4834,0.012872658299125567
ID_CEBFC58BB1,0.05257725241586682
ID_8271590D37,0.0172947208554066
ID_52FBB43DDB,0.0625859052352394
ID_F409A9707D,0.005898494604141265
ID_A00BAE4644,0.3538734642974383
ID_0610B8B002,0.010670729085025765
ID_9101CC7E3A,0.05544000272027577
ID_1DF522F29D,0.18581993321756815
ID_56A9ED1AD1,0.07653217950938623
ID_9B8C5E4A90,0.06761434114842069
ID_1123C5CCBE,0.2809352768150511
ID_981DBB191D,0.013133936685491445
ID_447784791B,0.004277072501435392
ID_B1E67706B0,0.0159190751189625
ID_C7D3944AC9,0.8673037100748425
ID_930FA0DBD1,0.5984193489354459
ID_92518A8836,0.021693783009513672
ID_1866C1E76D,0.09788246432790479
ID_94A082B6FC,0.1590797678628202
ID_36BDD2367A,0.7326207643139614
ID_5A8BF616B2,0.6115974625078281
ID_8A8D4E1073,0.03650817664428369
ID_5702AFE8F4,0.049876663052390434
ID_C73810A202,0.03660111196039746
ID_77146849E5,0.03761379476751303
ID_685938F6B7,0.5499383645943058
ID_8DB5CE7801,0.01051057284125196
ID_BE74B6D1A7,0.005323938185760387
ID_B9E19AD859,0.009697740320181595
ID_ACF7ED1A8F,0.010294678889476702
ID_11AE898DE6,0.19276750821394534
ID_D5379AFD97,0.5401332400669558
ID_72FFD157D3,0.16100370550296353
ID_A204613352,0.12886079417385252
ID_BBD2C9A5E9,0.006438139029910838
ID_B507A4DF69,0.006984642950562919
ID_CB1927D21A,0.007176501515983678
ID_FB5A7E13F5,0.09384323003114509
ID_F5E1FF9FDD,0.20341023017523457
ID_83E4BFB9E3,0.08104493433325213
ID_734F9343C8,0.015463188576051756
ID_A12180B8F7,0.13722722076563454
ID_B9DAFCBA46,0.6694437500014603
ID_C6676EFC0C,0.03041156579508477
ID_3B13304636,0.010464073759482016
ID_66B2429799,0.030822495351474504
ID_EA536D54DA,0.022077772814263052
ID_9AE733D573,0.05803700291945615
ID_713E646C5E,0.019626491470151098
ID_E38CDC5881,0.02768664810683954
ID_5AFECAD3B8,0.24720106588020618
ID_F2667591FE,0.05874694484077518
ID_71FCB5CEFD,0.1446391632190164
ID_23EF40F572,0.060917295233226545
ID_95D6D00BC1,0.13742004121166634
ID_E0678567BD,0.005364378278522239
ID_6EF669E8C7,0.030685511275587895
ID_CC1B5550D3,0.0052260764216427716
ID_16175C0263,0.046323615818245394
ID_F19930BE8F,0.019489304497964863
ID_BBB7B3A4BE,0.006724749950367048
ID_C2F1AADCE5,0.011680530163802067
ID_C24EBA13AC,0.11286920796527668
ID_ECCA866C53,0.050691606490604064
ID_34608AF5A6,0.057085684354943184
ID_BC73FDFBBC,0.06995144841383942
ID_78B5DA8431,0.2660937212742804
ID_75D5BC38BF,0.10748672900127285
ID_C5E49F3A8A,0.0088882060173367
ID_D6AD8E2CDA,0.0034071387644213735
ID_6E1C5FF1B6,0.04295309293652649
ID_38E9276A1B,0.04311636405514145
ID_79C8920B83,0.013820576875253029
ID_82736DAB60,0.4051005808142546
ID_FAA425798C,0.07952090825786114
ID_ECCB475EA7,0.018583726539815257
ID_62AA6BB983,0.006355552900737394
ID_3C1354547D,0.023269693047503193
ID_3FD21C6683,0.025517752235325656
ID_48F12701C4,0.01504856752448685
ID_28BDCE5DF0,0.010215193965554563
ID_22DDBD66A1,0.08919531080626353
ID_F874E77BE3,0.6719757624723776
ID_6F0F4F516E,0.14317136393388147
ID_9AF15D3AC6,0.01586734936679538
ID_3012CC7C1D,0.16383664316943605
ID_E8A7401190,0.16863137922783206
ID_D51973108A,0.15086531364980238
ID_F7C49A6B68,0.9410952295851768
ID_6F1F4E050F,0.0987318193171455
ID_F15837DA89,0.3679945724305598
ID_F2ED7F9FE0,0.01056243130541761
ID_AE236227FF,0.03374540175191516
ID_D5E8913F69,0.011959089923120655
ID_286921168B,0.12234215140991583
ID_7EA8E8959A,0.7438032734442109
ID_CAC7DFF46E,0.12063641067379946
ID_1C87AAE307,0.1057539574140865
ID_847D7D30F4,0.9781598795244912
ID_15B5E64C70,0.5401735525534154
ID_7CD7623057,0.7488523431697365
ID_7F0DEF52F9,0.01837776846956821
ID_A816B38C91,0.009185606998944898
ID_F3E5B6F219,0.06708794232678994
ID_4F9DE7A204,0.30042990438255235
ID_EF9919A0C1,0.05090122531189455
ID_F3D46A1275,0.21964031955346675
ID_79396F6D44,0.008313881399761096
ID_60A94E888F,0.04867593301050891
ID_1A2DB7175B,0.11382608751003982
ID_2B1569FE29,0.008211745819961173
ID_FCA5398E61,0.257800397716663
ID_3DF778EB8D,0.042280507581885535
ID_01CE96EBE6,0.0404275531307526
ID_37651F0DF8,0.018358256569985937
ID_EBC32EEC3A,0.010297446620182251
ID_A7D713787F,0.11325323767848176
ID_78B33F3BAE,0.06435883663448597
ID_0506C63F7B,0.041896471962695594
ID_0E6FC1B46D,0.013673132865323668
ID_1844A2A34A,0.06760604425913046
ID_BCFD32EFAB,0.013129229902950493
ID_1D7A8A4057,0.5653426897778508
ID_81617E6E8F,0.0059837470767379304
ID_989E9E42A6,0.015898660746521034
ID_BA6264D84F,0.01843833646489998
ID_564BD3733C,0.03138092060320077
ID_63AC7ABD05,0.07303442011895879
ID_5F476CBE32,0.8464366890145677
ID_356D5E65DE,0.18311608782732458
ID_0764799E60,0.5168471499632755
ID_DBE9151F53,0.011625365382784822
ID_4329A21992,0.0052374264660161075
ID_55FCD2DDD1,0.3615036265822415
ID_45D0472A0D,0.07073558246767996
ID_478A073219,0.042280585322425304
ID_4AC34C0ECA,0.034801003724126825
ID_CAC1BA8116,0.017038880686351832
ID_CED119D5CF,0.13928128249082206
ID_8FD34C373C,0.0380543397982633
ID_07E7A5891C,0.0033724680701456475
ID_7347191EAF,0.21183715232669145
ID_3F41256A4D,0.01785098093601558
ID_E5A00D5158,0.009307809113732211
ID_94CE9D3413,0.235281975475859
ID_E0620B3A65,0.1844802863142172
ID_E378A90CEB,0.09473507536164603
ID_0C9820A09D,0.030668894480677077
ID_956BD9BA0C,0.009884774714770065
ID_1AA695A6AA,0.03403097267716455
ID_5E6A028324,0.019181801362008245
ID_35B86BEFED,0.033620867661215574
ID_8715DFBB5B,0.010619072452993237
ID_850E52E95A,0.00795135026134177
ID_F3AF11250C,0.08547375785358552
ID_A76A627B1F,0.012359193239551569
ID_9BB4AFE501,0.008552899244903094
ID_3539E6A096,0.31839959432880266
ID_CE0429F524,0.4916883713750488
ID_5538D1F0E4,0.017101665146434714
ID_6C64AB5968,0.17295546587200392
ID_A152254467,0.10013255128801543
ID_6A90AFB45E,0.004709941975915659
ID_480FBD7B09,0.008743998102676656
ID_5037E8B21D,0.0939302008477296
ID_7935BB2922,0.06430188008231094
ID_A5E3D15029,0.3402277950508173
ID_F8FF42FB70,0.014128714910302542
ID_641F943FB4,0.0066225606660139475
ID_A91882137B,0.07216554483542327
ID_08A8469722,0.32273825387526967
ID_20579BC77C,0.008744974577104292
ID_D3446CA081,0.08737128077902977
ID_BF95931DFE,0.5567185219574503
ID_4F15D1AB3A,0.00608143904241976
ID_E31426EBAD,0.2526406566061075
ID_EBA944B91E,0.024784396319501856
ID_76C47CE449,0.4911241588027397
ID_4C47B8CD35,0.08411190608793052
ID_B7E1033B37,0.0592307992911446
ID_D341A32D23,0.01614660631344882
ID_99DAF979C8,0.01965650736021606
ID_905F4CB63F,0.37001511912324636
ID_B9AC1ECA43,0.9354390788133077
ID_7B0C804683,0.022407947560902187
ID_8112FC1C34,0.919568131296318
ID_5C4581CF59,0.012350728625270316
ID_FCE4FC7F3D,0.01290023148871617
ID_F3A7A050FD,0.4132115392665682
ID_F72958492A,0.07261862846744033
ID_06D176F693,0.5561689258110303
ID_0BE25DE148,0.033982700348085676
ID_9E2938E923,0.06726238528064758
ID_5A457E7526,0.9308859908916209
ID_9210B6730F,0.366788474248978
ID_318657969E,0.0811123410041336
ID_D44038C263,0.042681323563119836
ID_6504311C41,0.07667784995864278
ID_EE62FCF2E0,0.00906174311939278
ID_732389BF33,0.07577523903859955
ID_9109C659A6,0.008903870148805807
ID_D70856BF49,0.02098090778049679
ID_822B18D77A,0.0052107570558476415
ID_213A64DC50,0.3822857105940576
ID_7EEC56A455,0.0845119240516781
ID_F61903AE80,0.43993742877105546
ID_3FF4E87AF4,0.02356215954865232
ID_C0BABF8F7E,0.018866778620970654
ID_CA2AA38D17,0.24000376579964772
ID_08BCD830D4,0.37145504803791213
ID_5E2B3F1BF2,0.007295178234971174
ID_7AD72FA58D,0.1638200082107982
ID_48016CFD26,0.5691184915217135
ID_D0F9F5A21E,0.10150150691493627
ID_6364652818,0.029357408876344245
ID_726232C168,0.1339837835024263
ID_28316F96A3,0.6149237869899364
ID_07E15CFFE4,0.5034247045456105
ID_F84391A105,0.21655335336382098
ID_062DBB796F,0.3170694551689557
ID_B67E1FEF44,0.12400372219372865
ID_5F8303652E,0.006900744281130542
ID_BC6DA80ED2,0.03451776542597815
ID_221B146D36,0.02619218514407251
ID_0333EBF142,0.41024187480188135
ID_96AC65CD9A,0.09555286986113738
ID_50D8841A4C,0.00703861316063727
ID_6F7B6A2FC2,0.7935530599295215
ID_06B83CC6D4,0.18417967930789603
ID_7622F1EBDF,0.007044173007017462
ID_773B554C55,0.013784302569662694
ID_4D9495B525,0.03873889864800636
ID_1D463031D2,0.012907005802090196
ID_981FBBAF33,0.1180682694764433
ID_F1E6604A7F,0.04585454337643511
ID_456C7FEF7F,0.03562837774346587
ID_1DD824DA20,0.013282320962290855
ID_17000547DA,0.011241136196718002
ID_C12AF1675D,0.03910382613692338
ID_40081A01C8,0.08315017974109962
ID_06EB9DF646,0.08514415656208468
ID_0140DEC9DF,0.1338568599104798
ID_C4E5029BC5,0.040928679735238484
ID_75FEAF861B,0.0954382780167602
ID_3B36399AB6,0.07724888194104591
ID_A1DDF033F3,0.11244155152917229
ID_E786DAA516,0.00704651086847814
ID_D7CE20CD5A,0.3437351896125305
ID_F8AB62B10E,0.03452243954703041
ID_B13921A9CD,0.09068073483426767
ID_86D1F106EE,0.011574098513735961
ID_16A0492305,0.009088286913231797
ID_B7CF432C87,0.06702538880980091
ID_D43ADF3B59,0.3650890301751965
ID_7B8E75607C,0.11170265361974158
ID_56BB4463F3,0.09574507461078915
ID_DF35C65741,0.006398994914251157
ID_B7AC933587,0.24998499188301018
ID_BD4F43D954,0.01169859740224191
ID_F07420DA01,0.007195447100327687
ID_7E5E4FE047,0.09220595002089128
ID_A2590E78AC,0.02406200765908799
ID_4E706BFD34,0.1941928208012435
ID_30C758CC30,0.04187012819294743
ID_698CA37036,0.009421871088213997
ID_7E50AB269F,0.09762790563901176
ID_BD2D7D189B,0.024982989055514798
ID_58171FE47E,0.15993896668796423
ID_FA6EA02651,0.007454873314801997
ID_909D0C29D7,0.017691575899647285
ID_8E26051494,0.011444956909460766
ID_55986B4F4E,0.07072832815067258
ID_5CF9543C58,0.008630279744422254
ID_E145095325,0.2664626342788286
ID_85B0B64C47,0.2953303694023928
ID_29BCF53512,0.025602186312441627
ID_D781480A0E,0.006682457086632634
ID_7237F8D569,0.07159900054950069
ID_0300D967BB,0.12351030620066543
ID_E4FBE295C0,0.023892201283548294
ID_66654FDC19,0.6164198228454874
ID_D138D60E93,0.010062421466689472
ID_D805CE9109,0.0043493604522376016
ID_84B2FE97F7,0.11268022498006654
ID_EE7DC97C01,0.008273871803642186
ID_4E75475E9E,0.021458585838023143
ID_C367F500DB,0.16791983274262548
ID_0DC6DB85DC,0.01658928058260829
ID_20FF2D9684,0.1271017048996078
ID_742CDBC1E8,0.6378586331714611
ID_3F301206FC,0.015450160542076723
ID_831CDBEABE,0.1482783115081337
ID_2EA447C749,0.06997700754498888
ID_ED76E5B297,0.1173305968272051
ID_3421E47F4F,0.0071648395161953765
ID_12293C63B3,0.7171428197788071
ID_D30332B90D,0.0056947145604475035
ID_247EE6CAA1,0.39332822064613565
ID_D28EA4597C,0.4707916583643228
ID_61297BC0F8,0.8923342869775313
ID_37192C4C32,0.1505130137706651
ID_E9155B3A35,0.008452776071757111
ID_723208A2B8,0.19109243192477682
ID_DDFB74B1EF,0.003315090277923311
ID_98576D9D95,0.3984382495643631
ID_C8AC8B0C25,0.0053651281308892745
ID_E32CD2F09B,0.13758900492711543
ID_CD5F86641C,0.2574467751419792
ID_4890B05DC2,0.2504834775408754
ID_96850E88E1,0.06226276600773701
ID_C5F59BC066,0.010208908240052146
ID_A783A1CE2D,0.587778868231669
ID_2B5F702612,0.30300766006076346
ID_D51B57CC20,0.005515803782740476
ID_EF53B991CC,0.005011318739774676
ID_54E08B889C,0.7926729582877045
ID_489EC88211,0.06735041642023425
ID_603F1FD510,0.01606512561049427
ID_B736F14F4E,0.014492286323101337
ID_F2555B0259,0.02552266077685146
ID_E7BEEE469A,0.02593756051592814
ID_3DA6DEA3D1,0.03046726384710807
ID_443DF2A1E7,0.2060716898153458
ID_C31899893C,0.19372442973239248
ID_A6823CC48C,0.5249528666466351
ID_5D6C0D1EFE,0.8835041133638514
ID_F5DC2B2B78,0.00821091794945826
ID_1DCD454080,0.01843178148513201
ID_AE97BCEF75,0.004842265915252859
ID_63786EF79F,0.6746139888350368
ID_40BC9E32D7,0.018778807633310853
ID_EA84D59B1E,0.3870846373855287
ID_2C8EBE9EC5,0.19709375683628452
ID_5DE8259852,0.007829260036718681
ID_841E9FEDB7,0.04087701485268003
ID_AA149DE6E7,0.1798603035926947
ID_F9FFFFCA33,0.19998100233862356
ID_ECEC699ED4,0.007234059892367119
ID_7F50E649BB,0.05017946592963592
ID_60F72F6E24,0.011386379773026692
ID_37CED593B2,0.1131597452087548
ID_903D7FC627,0.00828736858000198
ID_C0B5AD943E,0.005054046370108624
ID_BBA8B40682,0.03281680278352493
ID_1133BF0215,0.011410868434071157
ID_F3BE410529,0.0035671541112506423
ID_9C9BE302E0,0.04096583485980664
ID_93748D7663,0.37053429757464207
ID_251A7CF268,0.14289328331871687
ID_759E6E4D3D,0.031740162612614045
ID_98641306D1,0.12148472810140683
ID_A07C5E83A0,0.048963839570908906
ID_A0684F35CC,0.008741858251427136
ID_852458F9A7,0.022711729385219617
ID_5968E8432C,0.7767373326799579
ID_956223DDE5,0.17110322545635803
ID_B75CB93A20,0.07437102721753461
ID_7983720151,0.48856927867593375
ID_B90C1B1C11,0.004503436942038501
ID_98FE47DEA7,0.11557612273715984
ID_0E6B1143E2,0.019815066007651927
ID_E1E65F843F,0.03459855715039095
ID_CF15F432BC,0.047763939220744143
ID_D445ABEC61,0.12097079897185453
ID_7DF376A432,0.014298015615367539
ID_C1231A8AE8,0.027993520945503433
ID_32C7D5E4CE,0.025091332609691423
ID_32DBAD2740,0.09647722231659701
ID_7AB431FEFD,0.048793873639606085
ID_93E7219E3F,0.042045851111641316
ID_795E661B71,0.351732579578307
ID_CE731E1092,0.03222685808099328
ID_D998203337,0.04429883589861837
ID_3F07A77755,0.0228421833881212
ID_A200C5C533,0.8055477260995891
ID_9622B86292,0.04240107257836004
ID_B3FFD580FE,0.08644333977246035
ID_DDC5D7B95F,0.045290816696319514
ID_230A6901F8,0.040017254259703226
ID_4E0FA97DC2,0.13183558423781225
ID_691EA4D618,0.010312048931188797
ID_D4CA8DF68B,0.008180630598733559
ID_68064B1FC7,0.02280955911170043
ID_F5D4693C50,0.011920134645666417
ID_72B2B984DE,0.03283887960965552
ID_CC4558C110,0.1734810698229856
ID_753ADCC305,0.03880701117175442
ID_59404D8A38,0.005840250909570271
ID_5CA0E5FB5F,0.07187243175766599
ID_0633E61B34,0.2847246677583484
ID_7E84D068FA,0.003532784037864948
ID_3C94884E4F,0.01876271796048133
ID_6EC440C052,0.12209193925827427
ID_2F0DAC4808,0.01965337225286485
ID_FEFF75EA02,0.23609624806403964
ID_A028675B13,0.013756638960880595
ID_3D46BDD9C7,0.04720336733442299
ID_433C36075C,0.39634682331239746
ID_C18B8B2F1E,0.08734078126260914
ID_51C1A664D1,0.8014194976502728
ID_AD15C29DC7,0.11486923162394413
ID_FF00CE8EE4,0.7321698430902659
ID_F4CFC552AF,0.06787864914578295
ID_E5DEA985A0,0.6446804558493339
ID_D173D58581,0.006545614942687439
ID_1503882E61,0.10150529948976197
ID_7BE5E89E55,0.04516934626265103
ID_175BA7F1F2,0.03777126772508773
